id,class
12389,7
12390,2
12391,7
12392,7
12393,7
12394,7
12395,7
12396,7
12397,7
12398,7
12399,7
12400,7
12401,7
12402,7
12403,2
12404,7
12405,7
12406,7
12407,7
12408,7
12409,7
12410,7
12411,7
12412,7
12413,7
12414,7
12415,7
12416,7
12417,7
12418,7
12419,7
12420,7
12421,7
12422,7
12423,7
12424,7
12425,7
12426,7
12427,7
12428,7
12429,7
12430,7
12431,7
12432,7
12433,7
12434,7
12435,7
12436,7
12437,7
12438,7
12439,3
12440,7
12441,7
12442,11
12443,3
12444,7
12445,7
12446,7
12447,7
12448,7
12449,7
12450,7
12451,7
12452,7
12453,7
12454,7
12455,3
12456,7
12457,7
12458,7
12459,7
12460,7
12461,7
12462,7
12463,7
12464,7
12465,7
12466,3
12467,7
12468,7
12469,7
12470,7
12471,7
12472,7
12473,7
12474,7
12475,15
12476,7
12477,7
12478,7
12479,7
12480,7
12481,7
12482,7
12483,7
12484,7
12485,7
12486,7
12487,7
12488,7
12489,7
12490,7
12491,7
12492,7
12493,7
12494,7
12495,7
12496,7
12497,7
12498,7
12499,7
12500,7
12501,7
12502,3
12503,2
12504,7
12505,7
12506,7
12507,11
12508,7
12509,7
12510,7
12511,7
12512,7
12513,7
12514,7
12515,7
12516,7
12517,7
12518,14
12519,7
12520,7
12521,7
12522,7
12523,7
12524,7
12525,7
12526,7
12527,7
12528,7
12529,7
12530,7
12531,7
12532,7
12533,7
12534,7
12535,7
12536,7
12537,7
12538,7
12539,7
12540,7
12541,7
12542,7
12543,7
12544,7
12545,7
12546,2
12547,7
12548,7
12549,5
12550,7
12551,7
12552,7
12553,3
12554,7
12555,3
12556,7
12557,3
12558,7
12559,7
12560,7
12561,5
12562,7
12563,2
12564,7
12565,11
12566,7
12567,7
12568,7
12569,7
12570,7
12571,7
12572,7
12573,7
12574,7
12575,7
12576,7
12577,7
12578,7
12579,7
12580,7
12581,2
12582,7
12583,7
12584,7
12585,7
12586,11
12587,7
12588,7
12589,7
12590,7
12591,7
12592,7
12593,7
12594,13
12595,7
12596,7
12597,7
12598,7
12599,7
12600,7
12601,7
12602,7
12603,7
12604,7
12605,11
12606,7
12607,7
12608,2
12609,7
12610,7
12611,7
12612,7
12613,7
12614,7
12615,7
12616,11
12617,3
12618,7
12619,7
12620,3
12621,7
12622,7
12623,7
12624,7
12625,7
12626,7
12627,7
12628,7
12629,7
12630,7
12631,10
12632,7
12633,7
12634,7
12635,7
12636,7
12637,7
12638,7
12639,7
12640,7
12641,7
12642,7
12643,7
12644,7
12645,7
12646,7
12647,5
12648,2
12649,7
12650,7
12651,7
12652,7
12653,7
12654,7
12655,7
12656,7
12657,7
12658,7
12659,7
12660,7
12661,7
12662,7
12663,7
12664,7
12665,7
12666,7
12667,7
12668,7
12669,7
12670,7
12671,7
12672,7
12673,7
12674,7
12675,7
12676,7
12677,3
12678,7
12679,7
12680,3
12681,7
12682,14
12683,7
12684,7
12685,7
12686,11
12687,2
12688,7
12689,7
12690,7
12691,7
12692,7
12693,11
12694,7
12695,7
12696,11
12697,7
12698,7
12699,7
12700,7
12701,7
12702,7
12703,7
12704,7
12705,7
12706,7
12707,7
12708,7
12709,7
12710,7
12711,7
12712,7
12713,7
12714,3
12715,7
12716,7
12717,7
12718,5
12719,7
12720,7
12721,7
12722,2
12723,7
12724,7
12725,7
12726,7
12727,7
12728,7
12729,7
12730,13
12731,7
12732,7
12733,7
12734,7
12735,7
12736,7
12737,7
12738,7
12739,7
12740,7
12741,15
12742,7
12743,7
12744,7
12745,18
12746,7
12747,2
12748,7
12749,7
12750,7
12751,8
12752,7
12753,7
12754,7
12755,7
12756,7
12757,3
12758,7
12759,7
12760,7
12761,7
12762,7
12763,7
12764,7
12765,7
12766,11
12767,15
12768,7
12769,7
12770,2
12771,2
12772,7
12773,7
12774,7
12775,7
12776,7
12777,7
12778,2
12779,7
12780,7
12781,18
12782,15
12783,7
12784,7
12785,7
12786,2
12787,7
12788,7
12789,5
12790,7
12791,7
12792,7
12793,7
12794,7
12795,7
12796,7
12797,7
12798,5
12799,7
12800,7
12801,7
12802,7
12803,7
12804,7
12805,7
12806,7
12807,7
12808,7
12809,7
12810,7
12811,7
12812,7
12813,7
12814,7
12815,7
12816,13
12817,5
12818,7
12819,7
12820,7
12821,7
12822,7
12823,2
12824,7
12825,7
12826,7
12827,5
12828,7
12829,7
12830,7
12831,15
12832,7
12833,7
12834,8
12835,7
12836,3
12837,3
12838,3
12839,7
12840,7
12841,7
12842,7
12843,7
12844,7
12845,3
12846,7
12847,7
12848,7
12849,12
12850,7
12851,7
12852,7
12853,7
12854,7
12855,7
12856,7
12857,3
12858,7
12859,7
12860,7
12861,7
12862,7
12863,7
12864,7
12865,7
12866,7
12867,7
12868,7
12869,7
12870,7
12871,7
12872,7
12873,7
12874,7
12875,3
12876,7
12877,7
12878,7
12879,7
12880,7
12881,7
12882,7
12883,7
12884,7
12885,7
12886,7
12887,7
12888,10
12889,7
12890,7
12891,7
12892,7
12893,7
12894,11
12895,7
12896,7
12897,7
12898,7
12899,7
12900,7
12901,7
12902,14
12903,7
12904,7
12905,7
12906,7
12907,7
12908,7
12909,7
12910,2
12911,7
12912,7
12913,7
12914,7
12915,7
12916,7
12917,7
12918,7
12919,7
12920,7
12921,7
12922,7
12923,15
12924,7
12925,7
12926,7
12927,7
12928,7
12929,15
12930,7
12931,7
12932,7
12933,7
12934,3
12935,7
12936,7
12937,11
12938,7
12939,7
12940,7
12941,7
12942,7
12943,7
12944,7
12945,7
12946,7
12947,3
12948,7
12949,7
12950,7
12951,2
12952,2
12953,7
12954,7
12955,10
12956,7
12957,7
12958,7
12959,7
12960,7
12961,7
12962,7
12963,2
12964,7
12965,7
12966,7
12967,14
12968,7
12969,7
12970,7
12971,7
12972,10
12973,7
12974,7
12975,7
12976,15
12977,7
12978,7
12979,7
12980,10
12981,7
12982,7
12983,7
12984,7
12985,7
12986,7
12987,7
12988,7
12989,7
12990,7
12991,7
12992,7
12993,7
12994,7
12995,7
12996,7
12997,7
12998,7
12999,7
13000,7
13001,7
13002,7
13003,7
13004,7
13005,7
13006,7
13007,7
13008,7
13009,7
13010,7
13011,7
13012,7
13013,7
13014,7
13015,7
13016,7
13017,7
13018,11
13019,7
13020,15
13021,10
13022,7
13023,7
13024,7
13025,11
13026,7
13027,7
13028,7
13029,7
13030,7
13031,2
13032,7
13033,7
13034,7
13035,7
13036,7
13037,13
13038,7
13039,7
13040,7
13041,7
13042,7
13043,7
13044,7
13045,7
13046,7
13047,7
13048,7
13049,7
13050,7
13051,10
13052,2
13053,7
13054,7
13055,7
13056,11
13057,7
13058,17
13059,7
13060,7
13061,7
13062,7
13063,7
13064,7
13065,7
13066,7
13067,7
13068,2
13069,7
13070,7
13071,2
13072,15
13073,7
13074,7
13075,7
13076,7
13077,7
13078,7
13079,7
13080,2
13081,7
13082,7
13083,7
13084,7
13085,7
13086,7
13087,7
13088,7
13089,7
13090,7
13091,7
13092,7
13093,3
13094,7
13095,7
13096,7
13097,7
13098,7
13099,2
13100,7
13101,7
13102,7
13103,7
13104,7
13105,7
13106,7
13107,7
13108,7
13109,7
13110,7
13111,7
13112,7
13113,7
13114,7
13115,7
13116,15
13117,7
13118,7
13119,13
13120,8
13121,7
13122,7
13123,10
13124,7
13125,7
13126,7
13127,7
13128,7
13129,7
13130,7
13131,7
13132,7
13133,7
13134,7
13135,7
13136,10
13137,7
13138,7
13139,7
13140,7
13141,7
13142,7
13143,2
13144,7
13145,7
13146,7
13147,7
13148,7
13149,7
13150,7
13151,7
13152,7
13153,7
13154,7
13155,7
13156,7
13157,7
13158,7
13159,7
13160,7
13161,15
13162,3
13163,7
13164,7
13165,7
13166,7
13167,7
13168,7
13169,7
13170,7
13171,7
13172,7
13173,7
13174,7
13175,7
13176,7
13177,7
13178,10
13179,11
13180,7
13181,7
13182,7
13183,7
13184,7
13185,7
13186,7
13187,7
13188,7
13189,7
13190,7
13191,7
13192,7
13193,7
13194,7
13195,7
13196,7
13197,7
13198,7
13199,7
13200,7
13201,3
13202,7
13203,7
13204,7
13205,7
13206,7
13207,7
13208,7
13209,7
13210,2
13211,7
13212,7
13213,7
13214,7
13215,11
13216,10
13217,7
13218,7
13219,7
13220,7
13221,7
13222,7
13223,7
13224,7
13225,7
13226,7
13227,7
13228,7
13229,7
13230,8
13231,7
13232,7
13233,7
13234,7
13235,7
13236,7
13237,7
13238,7
13239,7
13240,7
13241,7
13242,7
13243,7
13244,7
13245,7
13246,7
13247,7
13248,7
13249,7
13250,7
13251,7
13252,7
13253,15
13254,11
13255,7
13256,7
13257,7
13258,7
13259,7
13260,7
13261,7
13262,7
13263,7
13264,7
13265,7
13266,7
13267,7
13268,7
13269,11
13270,7
13271,3
13272,7
13273,7
13274,7
13275,7
13276,11
13277,7
13278,7
13279,7
13280,7
13281,7
13282,3
13283,7
13284,7
13285,7
13286,7
13287,7
13288,7
13289,7
13290,7
13291,7
13292,7
13293,7
13294,7
13295,7
13296,8
13297,7
13298,15
13299,7
13300,7
13301,7
13302,7
13303,7
13304,7
13305,10
13306,7
13307,7
13308,7
13309,7
13310,7
13311,7
13312,7
13313,5
13314,7
13315,7
13316,3
13317,7
13318,7
13319,7
13320,7
13321,7
13322,7
13323,7
13324,7
13325,7
13326,7
13327,10
13328,7
13329,15
13330,7
13331,7
13332,7
13333,7
13334,2
13335,3
13336,7
13337,7
13338,7
13339,7
13340,7
13341,7
13342,7
13343,7
13344,7
13345,7
13346,15
13347,7
13348,7
13349,7
13350,7
13351,15
13352,15
13353,7
13354,7
13355,7
13356,7
13357,7
13358,7
13359,2
13360,7
13361,8
13362,7
13363,15
13364,7
13365,7
13366,7
13367,2
13368,7
13369,2
13370,7
13371,7
13372,7
13373,7
13374,7
13375,7
13376,7
13377,7
13378,11
13379,7
13380,11
13381,7
13382,7
13383,7
13384,7
13385,7
13386,7
13387,7
13388,7
13389,7
13390,7
13391,7
13392,7
13393,7
13394,7
13395,7
13396,7
13397,7
13398,7
13399,7
13400,7
13401,7
13402,7
13403,7
13404,7
13405,7
13406,7
13407,7
13408,7
13409,7
13410,7
13411,7
13412,2
13413,7
13414,7
13415,3
13416,7
13417,7
13418,7
13419,7
13420,14
13421,7
13422,2
13423,7
13424,7
13425,7
13426,7
13427,7
13428,7
13429,7
13430,3
13431,7
13432,7
13433,7
13434,7
13435,7
13436,7
13437,7
13438,7
13439,15
13440,7
13441,7
13442,7
13443,7
13444,7
13445,7
13446,7
13447,7
13448,7
13449,7
13450,7
13451,6
13452,7
13453,7
13454,7
13455,7
13456,7
13457,7
13458,7
13459,7
13460,7
13461,7
13462,7
13463,7
13464,7
13465,7
13466,7
13467,7
13468,7
13469,7
13470,7
13471,7
13472,7
13473,7
13474,7
13475,7
13476,7
13477,7
13478,7
13479,7
13480,7
13481,11
13482,7
13483,7
13484,7
13485,7
13486,7
13487,7
13488,7
13489,7
13490,7
13491,7
13492,7
13493,7
13494,7
13495,7
13496,7
13497,7
13498,7
13499,7
13500,7
13501,7
13502,7
13503,7
13504,7
13505,7
13506,18
13507,7
13508,7
13509,7
13510,8
13511,7
13512,8
13513,7
13514,11
13515,7
13516,10
13517,7
13518,7
13519,7
13520,7
13521,7
13522,7
13523,7
13524,7
13525,7
13526,7
13527,7
13528,7
13529,3
13530,7
13531,7
13532,5
13533,7
13534,3
13535,7
13536,7
13537,7
13538,7
13539,7
13540,7
13541,7
13542,7
13543,11
13544,7
13545,7
13546,7
13547,7
13548,7
13549,7
13550,2
13551,7
13552,7
13553,11
13554,7
13555,3
13556,7
13557,7
13558,7
13559,7
13560,7
13561,7
13562,7
13563,7
13564,11
13565,7
13566,2
13567,7
13568,7
13569,7
13570,7
13571,7
13572,7
13573,7
13574,7
13575,7
13576,7
13577,7
13578,7
13579,7
13580,11
13581,7
13582,7
13583,13
13584,7
13585,7
13586,7
13587,7
13588,15
13589,7
13590,7
13591,13
13592,7
13593,7
13594,7
13595,7
13596,7
13597,7
13598,7
13599,7
13600,7
13601,15
13602,7
13603,7
13604,7
13605,7
13606,7
13607,3
13608,7
13609,7
13610,11
13611,7
13612,7
13613,7
13614,3
13615,7
13616,7
13617,7
13618,7
13619,7
13620,7
13621,3
13622,7
13623,5
13624,7
13625,3
13626,11
13627,7
13628,7
13629,5
13630,2
13631,7
13632,7
13633,7
13634,7
13635,7
13636,7
13637,7
13638,7
13639,7
13640,7
13641,7
13642,7
13643,7
13644,7
13645,7
13646,7
13647,7
13648,7
13649,7
13650,7
13651,7
13652,2
13653,7
13654,7
13655,7
13656,7
13657,7
13658,3
13659,18
13660,8
13661,3
13662,7
13663,7
13664,7
13665,7
13666,2
13667,7
13668,7
13669,7
13670,7
13671,7
13672,7
13673,7
13674,7
13675,7
13676,7
13677,7
13678,7
13679,7
13680,7
13681,7
13682,7
13683,7
13684,7
13685,7
13686,7
13687,7
13688,7
13689,2
13690,7
13691,7
13692,7
13693,7
13694,7
13695,7
13696,3
13697,7
13698,7
13699,7
13700,7
13701,7
13702,7
13703,7
13704,7
13705,7
13706,7
13707,7
13708,7
13709,7
13710,3
13711,7
13712,7
13713,13
13714,5
13715,7
13716,7
13717,7
13718,7
13719,7
13720,7
13721,3
13722,7
13723,7
13724,7
13725,7
13726,7
13727,7
13728,7
13729,7
13730,7
13731,7
13732,7
13733,7
13734,7
13735,7
13736,7
13737,7
13738,7
13739,7
13740,7
13741,7
13742,7
13743,7
13744,7
13745,2
13746,7
13747,7
13748,7
13749,7
13750,7
13751,7
13752,15
13753,7
13754,7
13755,7
13756,7
13757,7
13758,7
13759,7
13760,7
13761,7
13762,7
13763,7
13764,7
13765,7
13766,7
13767,7
13768,7
13769,7
13770,7
13771,7
13772,7
13773,7
13774,7
13775,7
13776,7
13777,7
13778,7
13779,7
13780,7
13781,7
13782,7
13783,7
13784,11
13785,7
13786,7
13787,7
13788,7
13789,7
13790,7
13791,7
13792,7
13793,7
13794,7
13795,7
13796,7
13797,11
13798,15
13799,7
13800,7
13801,7
13802,7
13803,15
13804,7
13805,7
13806,7
13807,7
13808,7
13809,7
13810,7
13811,11
13812,7
13813,7
13814,7
13815,7
13816,7
13817,7
13818,7
13819,7
13820,7
13821,7
13822,3
13823,7
13824,7
13825,7
13826,7
13827,7
13828,7
13829,7
13830,7
13831,7
13832,7
13833,3
13834,7
13835,11
13836,7
13837,7
13838,7
13839,7
13840,11
13841,7
13842,7
13843,7
13844,7
13845,7
13846,7
13847,11
13848,7
13849,11
13850,11
13851,7
13852,7
13853,7
13854,7
13855,2
13856,7
13857,15
13858,7
13859,17
13860,7
13861,7
13862,7
13863,7
13864,7
13865,7
13866,7
13867,7
13868,7
13869,7
13870,7
13871,7
13872,7
13873,7
13874,7
13875,7
13876,7
13877,7
13878,7
13879,7
13880,7
13881,7
13882,7
13883,7
13884,11
13885,7
13886,13
13887,3
13888,7
13889,7
13890,7
13891,7
13892,7
13893,7
13894,7
13895,18
13896,7
13897,7
13898,7
13899,2
13900,7
13901,3
13902,7
13903,7
13904,7
13905,7
13906,7
13907,7
13908,7
13909,7
13910,7
13911,7
13912,7
13913,7
13914,2
13915,7
13916,7
13917,7
13918,7
13919,7
13920,7
13921,7
13922,7
13923,7
13924,7
13925,11
13926,7
13927,7
13928,7
13929,7
13930,7
13931,7
13932,7
13933,7
13934,7
13935,7
13936,11
13937,7
13938,7
13939,7
13940,7
13941,7
13942,7
13943,7
13944,7
13945,7
13946,7
13947,7
13948,7
13949,7
13950,7
13951,7
13952,7
13953,7
13954,7
13955,7
13956,7
13957,7
13958,7
13959,7
13960,7
13961,18
13962,7
13963,7
13964,7
13965,7
13966,7
13967,5
13968,7
13969,7
13970,7
13971,7
13972,2
13973,7
13974,7
13975,7
13976,7
13977,7
13978,7
13979,7
13980,7
13981,7
13982,7
13983,7
13984,7
13985,7
13986,7
13987,2
13988,3
13989,7
13990,11
13991,7
13992,7
13993,7
13994,7
13995,7
13996,7
13997,7
13998,7
13999,7
14000,7
14001,7
14002,7
14003,7
14004,7
14005,7
14006,10
14007,3
14008,7
14009,7
14010,7
14011,7
14012,7
14013,7
14014,7
14015,7
14016,7
14017,7
14018,7
14019,7
14020,7
14021,7
14022,13
14023,7
14024,2
14025,7
14026,7
14027,7
14028,2
14029,5
14030,7
14031,7
14032,7
14033,2
14034,7
14035,7
14036,7
14037,7
14038,8
14039,7
14040,7
14041,7
14042,7
14043,7
14044,7
14045,7
14046,2
14047,7
14048,7
14049,7
14050,11
14051,7
14052,5
14053,3
14054,7
14055,7
14056,7
14057,7
14058,7
14059,15
14060,7
14061,7
14062,8
14063,7
14064,7
14065,7
14066,2
14067,10
14068,7
14069,7
14070,7
14071,7
14072,7
14073,7
14074,3
14075,7
14076,7
14077,7
14078,7
14079,7
14080,7
14081,7
14082,7
14083,7
14084,7
14085,7
14086,11
14087,7
14088,7
14089,7
14090,7
14091,7
14092,7
14093,7
14094,7
14095,7
14096,14
14097,7
14098,7
14099,7
14100,7
14101,7
14102,7
14103,7
14104,7
14105,7
14106,7
14107,7
14108,7
14109,13
14110,7
14111,7
14112,7
14113,3
14114,7
14115,11
14116,7
14117,7
14118,7
14119,7
14120,7
14121,7
14122,7
14123,7
14124,7
14125,7
14126,7
14127,7
14128,7
14129,2
14130,7
14131,2
14132,18
14133,7
14134,7
14135,7
14136,7
14137,7
14138,7
14139,7
14140,7
14141,7
14142,7
14143,7
14144,7
14145,7
14146,2
14147,7
14148,7
14149,7
14150,7
14151,16
14152,7
14153,7
14154,7
14155,7
14156,7
14157,7
14158,7
14159,7
14160,7
14161,7
14162,7
14163,7
14164,7
14165,7
14166,11
14167,7
14168,7
14169,7
14170,7
14171,7
14172,7
14173,7
14174,11
14175,7
14176,7
14177,7
14178,7
14179,7
14180,7
14181,7
14182,7
14183,7
14184,7
14185,7
14186,7
14187,7
14188,7
14189,15
14190,7
14191,7
14192,15
14193,7
14194,7
14195,7
14196,7
14197,7
14198,7
14199,7
14200,7
14201,7
14202,7
14203,7
14204,7
14205,2
14206,2
14207,7
14208,11
14209,7
14210,7
14211,7
14212,7
14213,7
14214,7
14215,7
14216,7
14217,7
14218,7
14219,7
14220,15
14221,7
14222,7
14223,11
14224,7
14225,7
14226,11
14227,11
14228,2
14229,7
14230,7
14231,2
14232,7
14233,7
14234,7
14235,7
14236,7
14237,7
14238,7
14239,7
14240,7
14241,7
14242,7
14243,7
14244,7
14245,7
14246,7
14247,7
14248,7
14249,7
14250,7
14251,2
14252,7
14253,7
14254,7
14255,7
14256,7
14257,7
14258,7
14259,7
14260,7
14261,7
14262,7
14263,7
14264,7
14265,7
14266,7
14267,7
14268,7
14269,7
14270,15
14271,7
14272,7
14273,7
14274,7
14275,7
14276,7
14277,7
14278,7
14279,7
14280,7
14281,7
14282,3
14283,7
14284,7
14285,7
14286,7
14287,7
14288,7
14289,7
14290,7
14291,7
14292,7
14293,7
14294,7
14295,7
14296,7
14297,7
14298,7
14299,7
14300,7
14301,7
14302,7
14303,7
14304,7
14305,7
14306,7
14307,7
14308,7
14309,7
14310,11
14311,3
14312,15
14313,7
14314,7
14315,7
14316,7
14317,7
14318,7
14319,7
14320,7
14321,7
14322,3
14323,2
14324,7
14325,7
14326,7
14327,2
14328,7
14329,7
14330,3
14331,7
14332,7
14333,7
14334,7
14335,2
14336,7
14337,7
14338,7
14339,7
14340,7
14341,7
14342,7
14343,7
14344,7
14345,7
14346,7
14347,7
14348,7
14349,7
14350,7
14351,7
14352,7
14353,7
14354,7
14355,7
14356,7
14357,7
14358,7
14359,7
14360,7
14361,7
14362,7
14363,7
14364,7
14365,7
14366,7
14367,7
14368,3
14369,7
14370,7
14371,7
14372,7
14373,7
14374,7
14375,7
14376,7
14377,7
14378,7
14379,7
14380,3
14381,7
14382,7
14383,3
14384,7
14385,7
14386,7
14387,7
14388,7
14389,7
14390,7
14391,7
14392,11
14393,2
14394,7
14395,7
14396,7
14397,7
14398,7
14399,7
14400,7
14401,7
14402,7
14403,5
14404,7
14405,7
14406,7
14407,8
14408,7
14409,7
14410,7
14411,7
14412,7
14413,7
14414,7
14415,15
14416,2
14417,7
14418,7
14419,15
14420,7
14421,7
14422,7
14423,7
14424,7
14425,2
14426,7
14427,7
14428,7
14429,7
14430,7
14431,7
14432,7
14433,7
14434,7
14435,7
14436,7
14437,7
14438,7
14439,7
14440,7
14441,7
14442,7
14443,7
14444,7
14445,7
14446,7
14447,7
14448,7
14449,7
14450,7
14451,7
14452,7
14453,7
14454,7
14455,7
14456,7
14457,7
14458,7
14459,7
14460,7
14461,3
14462,7
14463,7
14464,7
14465,7
14466,7
14467,7
14468,7
14469,7
14470,7
14471,7
14472,7
14473,7
14474,17
14475,7
14476,11
14477,7
14478,7
14479,7
14480,7
14481,7
14482,7
14483,7
14484,15
14485,7
14486,7
14487,7
14488,7
14489,7
14490,7
14491,7
14492,7
14493,7
14494,7
14495,7
14496,7
14497,7
14498,7
14499,7
14500,7
14501,7
14502,7
14503,7
14504,7
14505,7
14506,7
14507,7
14508,7
14509,7
14510,7
14511,7
14512,7
14513,7
14514,7
14515,3
14516,7
14517,7
14518,7
14519,7
14520,7
14521,7
14522,7
14523,7
14524,7
14525,7
14526,7
14527,7
14528,7
14529,2
14530,7
14531,15
14532,7
14533,7
14534,7
14535,7
14536,7
14537,7
14538,7
14539,7
14540,7
14541,7
14542,7
14543,7
14544,7
14545,7
14546,7
14547,7
14548,7
14549,7
14550,3
14551,7
14552,7
14553,7
14554,7
14555,7
14556,7
14557,7
14558,7
14559,7
14560,7
14561,7
14562,7
14563,7
14564,7
14565,7
14566,7
14567,7
14568,7
14569,7
14570,7
14571,7
14572,7
14573,7
14574,7
14575,7
14576,7
14577,7
14578,7
14579,7
14580,7
14581,7
14582,7
14583,7
14584,7
14585,7
14586,7
14587,7
14588,7
14589,7
14590,7
14591,16
14592,7
14593,2
14594,7
14595,3
14596,15
14597,2
14598,7
14599,7
14600,8
14601,7
14602,7
14603,7
14604,7
14605,7
14606,7
14607,7
14608,7
14609,3
14610,7
14611,7
14612,7
14613,7
14614,7
14615,7
14616,7
14617,7
14618,7
14619,7
14620,7
14621,7
14622,7
14623,7
14624,7
14625,7
14626,7
14627,7
14628,7
14629,7
14630,7
14631,7
14632,7
14633,7
14634,7
14635,7
14636,7
14637,7
14638,7
14639,7
14640,7
14641,7
14642,7
14643,7
14644,11
14645,3
14646,7
14647,7
14648,7
14649,11
14650,7
14651,7
14652,7
14653,7
14654,7
14655,7
14656,7
14657,7
14658,3
14659,7
14660,7
14661,7
14662,7
14663,7
14664,5
14665,7
14666,5
14667,7
14668,7
14669,3
14670,7
14671,7
14672,7
14673,7
14674,7
14675,7
14676,7
14677,7
14678,7
14679,7
14680,7
14681,7
14682,7
14683,7
14684,7
14685,7
14686,7
14687,7
14688,7
14689,7
14690,7
14691,7
14692,7
14693,7
14694,7
14695,7
14696,7
14697,7
14698,7
14699,7
14700,7
14701,7
14702,7
14703,7
14704,7
14705,7
14706,10
14707,7
14708,7
14709,7
14710,7
14711,7
14712,7
14713,7
14714,7
14715,7
14716,7
14717,7
14718,2
14719,7
14720,7
14721,7
14722,7
14723,7
14724,7
14725,7
14726,7
14727,7
14728,7
14729,15
14730,7
14731,14
14732,7
14733,7
14734,7
14735,7
14736,7
14737,7
14738,7
14739,7
14740,11
14741,7
14742,3
14743,11
14744,16
14745,7
14746,7
14747,7
14748,7
14749,8
14750,7
14751,7
14752,7
14753,7
14754,7
14755,7
14756,7
14757,7
14758,7
14759,7
14760,3
14761,7
14762,7
14763,7
14764,7
14765,7
14766,2
14767,7
14768,7
14769,7
14770,7
14771,7
14772,7
14773,7
14774,7
14775,7
14776,7
14777,7
14778,7
14779,7
14780,2
14781,7
14782,7
14783,7
14784,7
14785,7
14786,7
14787,7
14788,7
14789,7
14790,7
14791,7
14792,7
14793,7
14794,15
14795,3
14796,7
14797,7
14798,7
