id,class
12541,3
12542,8
12543,8
12544,12
12545,1
12546,10
12547,2
12548,2
12549,5
12550,9
12551,15
12552,7
12553,16
12554,4
12555,4
12556,5
12557,12
12558,5
12559,2
12560,15
12561,5
12562,20
12563,7
12564,10
12565,17
12566,11
12567,2
12568,2
12569,18
12570,5
12571,17
12572,17
12573,13
12574,3
12575,13
12576,1
12577,16
12578,5
12579,18
12580,13
12581,2
12582,10
12583,2
12584,9
12585,12
12586,11
12587,6
12588,17
12589,16
12590,2
12591,15
12592,8
12593,4
12594,13
12595,19
12596,10
12597,6
12598,4
12599,14
12600,5
12601,16
12602,3
12603,20
12604,8
12605,11
12606,3
12607,3
12608,18
12609,2
12610,10
12611,2
12612,8
12613,6
12614,7
12615,16
12616,10
12617,8
12618,14
12619,2
12620,14
12621,2
12622,4
12623,13
12624,9
12625,19
12626,2
12627,12
12628,12
12629,9
12630,17
12631,17
12632,3
12633,5
12634,20
12635,4
12636,17
12637,10
12638,2
12639,4
12640,14
12641,9
12642,13
12643,10
12644,13
12645,11
12646,8
12647,5
12648,6
12649,13
12650,6
12651,3
12652,3
12653,11
12654,9
12655,12
12656,12
12657,7
12658,2
12659,12
12660,8
12661,4
12662,2
12663,8
12664,10
12665,3
12666,2
12667,2
12668,10
12669,7
12670,7
12671,2
12672,4
12673,5
12674,8
12675,9
12676,14
12677,15
12678,10
12679,6
12680,18
12681,7
12682,14
12683,11
12684,11
12685,5
12686,15
12687,8
12688,6
12689,2
12690,5
12691,5
12692,17
12693,11
12694,5
12695,12
12696,9
12697,18
12698,12
12699,14
12700,2
12701,14
12702,10
12703,5
12704,13
12705,12
12706,17
12707,14
12708,13
12709,18
12710,12
12711,5
12712,18
12713,5
12714,16
12715,3
12716,14
12717,14
12718,6
12719,3
12720,20
12721,16
12722,4
12723,11
12724,5
12725,8
12726,19
12727,13
12728,6
12729,10
12730,13
12731,5
12732,12
12733,3
12734,8
12735,10
12736,12
12737,17
12738,13
12739,12
12740,1
12741,5
12742,2
12743,7
12744,4
12745,18
12746,18
12747,2
12748,19
12749,19
12750,5
12751,1
12752,11
12753,17
12754,7
12755,19
12756,18
12757,17
12758,2
12759,10
12760,5
12761,15
12762,2
12763,14
12764,9
12765,18
12766,8
12767,17
12768,19
12769,4
12770,18
12771,10
12772,2
12773,1
12774,12
12775,7
12776,2
12777,3
12778,6
12779,3
12780,2
12781,18
12782,10
12783,18
12784,20
12785,5
12786,13
12787,9
12788,2
12789,9
12790,16
12791,2
12792,16
12793,8
12794,12
12795,2
12796,2
12797,20
12798,12
12799,20
12800,3
12801,20
12802,18
12803,2
12804,4
12805,18
12806,4
12807,2
12808,3
12809,9
12810,2
12811,15
12812,1
12813,11
12814,3
12815,12
12816,18
12817,6
12818,14
12819,8
12820,6
12821,9
12822,2
12823,6
12824,12
12825,5
12826,15
12827,14
12828,15
12829,12
12830,2
12831,1
12832,4
12833,4
12834,8
12835,9
12836,16
12837,17
12838,19
12839,18
12840,4
12841,2
12842,2
12843,5
12844,17
12845,2
12846,2
12847,8
12848,4
12849,12
12850,2
12851,20
12852,2
12853,13
12854,18
12855,11
12856,2
12857,8
12858,2
12859,13
12860,15
12861,3
12862,1
12863,16
12864,1
12865,12
12866,15
12867,4
12868,1
12869,17
12870,7
12871,14
12872,20
12873,19
12874,2
12875,5
12876,6
12877,14
12878,12
12879,6
12880,5
12881,15
12882,2
12883,15
12884,20
12885,13
12886,7
12887,13
12888,14
12889,6
12890,18
12891,18
12892,14
12893,15
12894,18
12895,2
12896,4
12897,17
12898,16
12899,5
12900,13
12901,6
12902,14
12903,15
12904,7
12905,15
12906,4
12907,10
12908,16
12909,15
12910,9
12911,4
12912,19
12913,16
12914,19
12915,6
12916,3
12917,10
12918,13
12919,2
12920,1
12921,18
12922,5
12923,15
12924,19
12925,3
12926,9
12927,6
12928,2
12929,19
12930,2
12931,9
12932,9
12933,10
12934,2
12935,11
12936,16
12937,11
12938,4
12939,11
12940,16
12941,2
12942,17
12943,6
12944,17
12945,13
12946,11
12947,16
12948,4
12949,8
12950,17
12951,1
12952,20
12953,7
12954,3
12955,10
12956,7
12957,13
12958,3
12959,8
12960,10
12961,15
12962,19
12963,8
12964,2
12965,5
12966,13
12967,14
12968,18
12969,11
12970,17
12971,4
12972,10
12973,9
12974,10
12975,4
12976,18
12977,5
12978,18
12979,5
12980,2
12981,5
12982,3
12983,12
12984,14
12985,12
12986,13
12987,2
12988,10
12989,10
12990,9
12991,2
12992,7
12993,11
12994,13
12995,18
12996,13
12997,6
12998,13
12999,4
13000,13
13001,8
13002,17
13003,18
13004,9
13005,2
13006,8
13007,14
13008,7
13009,19
13010,13
13011,2
13012,2
13013,2
13014,7
13015,15
13016,4
13017,6
13018,11
13019,13
13020,15
13021,13
13022,5
13023,10
13024,2
13025,10
13026,11
13027,3
13028,19
13029,12
13030,10
13031,15
13032,6
13033,9
13034,13
13035,2
13036,7
13037,6
13038,17
13039,6
13040,13
13041,13
13042,10
13043,14
13044,7
13045,20
13046,7
13047,11
13048,6
13049,13
13050,13
13051,13
13052,2
13053,16
13054,11
13055,13
13056,9
13057,4
13058,14
13059,2
13060,19
13061,2
13062,4
13063,10
13064,18
13065,4
13066,16
13067,5
13068,11
13069,16
13070,3
13071,20
13072,13
13073,10
13074,4
13075,8
13076,6
13077,12
13078,13
13079,10
13080,18
13081,17
13082,9
13083,11
13084,16
13085,6
13086,1
13087,4
13088,5
13089,10
13090,4
13091,14
13092,6
13093,13
13094,7
13095,4
13096,7
13097,3
13098,13
13099,6
13100,10
13101,9
13102,19
13103,16
13104,1
13105,4
13106,7
13107,6
13108,4
13109,18
13110,8
13111,20
13112,9
13113,18
13114,1
13115,15
13116,15
13117,5
13118,3
13119,9
13120,14
13121,14
13122,6
13123,10
13124,16
13125,8
13126,7
13127,14
13128,2
13129,15
13130,10
13131,8
13132,18
13133,14
13134,4
13135,18
13136,10
13137,7
13138,18
13139,5
13140,6
13141,5
13142,15
13143,16
13144,12
13145,13
13146,2
13147,18
13148,7
13149,12
13150,17
13151,4
13152,2
13153,6
13154,18
13155,12
13156,10
13157,2
13158,2
13159,7
13160,6
13161,15
13162,12
13163,2
13164,8
13165,8
13166,2
13167,15
13168,17
13169,16
13170,6
13171,19
13172,5
13173,2
13174,14
13175,11
13176,5
13177,15
13178,10
13179,10
13180,2
13181,8
13182,6
13183,6
13184,10
13185,4
13186,18
13187,4
13188,5
13189,6
13190,10
13191,16
13192,14
13193,8
13194,3
13195,17
13196,17
13197,20
13198,2
13199,20
13200,2
13201,6
13202,3
13203,13
13204,12
13205,7
13206,2
13207,7
13208,7
13209,9
13210,4
13211,2
13212,3
13213,9
13214,2
13215,2
13216,11
13217,4
13218,4
13219,7
13220,10
13221,2
13222,6
13223,3
13224,13
13225,12
13226,2
13227,9
13228,4
13229,17
13230,8
13231,5
13232,17
13233,7
13234,5
13235,1
13236,16
13237,14
13238,9
13239,11
13240,9
13241,12
13242,3
13243,7
13244,7
13245,5
13246,14
13247,18
13248,5
13249,10
13250,16
13251,15
13252,3
13253,15
13254,11
13255,2
13256,17
13257,1
13258,5
13259,12
13260,5
13261,5
13262,15
13263,14
13264,12
13265,9
13266,12
13267,4
13268,17
13269,18
13270,7
13271,17
13272,10
13273,16
13274,19
13275,16
13276,11
13277,11
13278,2
13279,4
13280,13
13281,7
13282,5
13283,20
13284,13
13285,18
13286,7
13287,16
13288,17
13289,8
13290,1
13291,8
13292,9
13293,2
13294,8
13295,2
13296,8
13297,19
13298,1
13299,11
13300,3
13301,3
13302,12
13303,2
13304,13
13305,18
13306,15
13307,2
13308,15
13309,8
13310,4
13311,1
13312,2
13313,1
13314,11
13315,15
13316,5
13317,10
13318,5
13319,16
13320,4
13321,9
13322,4
13323,2
13324,18
13325,17
13326,8
13327,9
13328,13
13329,10
13330,7
13331,16
13332,17
13333,1
13334,15
13335,9
13336,11
13337,4
13338,5
13339,8
13340,19
13341,5
13342,6
13343,8
13344,4
13345,16
13346,15
13347,5
13348,12
13349,2
13350,6
13351,4
13352,12
13353,2
13354,17
13355,13
13356,17
13357,16
13358,4
13359,11
13360,15
13361,9
13362,19
13363,15
13364,7
13365,3
13366,5
13367,18
13368,3
13369,17
13370,7
13371,8
13372,7
13373,10
13374,1
13375,11
13376,4
13377,12
13378,11
13379,16
13380,16
13381,12
13382,6
13383,19
13384,8
13385,7
13386,6
13387,13
13388,2
13389,14
13390,8
13391,15
13392,2
13393,19
13394,5
13395,5
13396,5
13397,5
13398,15
13399,16
13400,16
13401,9
13402,11
13403,9
13404,8
13405,17
13406,4
13407,2
13408,12
13409,5
13410,8
13411,19
13412,10
13413,4
13414,17
13415,9
13416,4
13417,8
13418,7
13419,5
13420,14
13421,16
13422,6
13423,14
13424,7
13425,11
13426,14
13427,6
13428,2
13429,7
13430,5
13431,3
13432,13
13433,3
13434,7
13435,9
13436,16
13437,14
13438,4
13439,3
13440,3
13441,3
13442,13
13443,6
13444,3
13445,5
13446,1
13447,16
13448,2
13449,8
13450,16
13451,6
13452,4
13453,2
13454,19
13455,2
13456,2
13457,11
13458,13
13459,6
13460,4
13461,6
13462,20
13463,2
13464,14
13465,2
13466,2
13467,10
13468,3
13469,4
13470,13
13471,12
13472,9
13473,7
13474,12
13475,6
13476,7
13477,5
13478,7
13479,1
13480,6
13481,10
13482,2
13483,1
13484,7
13485,10
13486,13
13487,13
13488,13
13489,7
13490,13
13491,6
13492,18
13493,1
13494,5
13495,11
13496,7
13497,2
13498,4
13499,9
13500,16
13501,12
13502,14
13503,14
13504,9
13505,10
13506,18
13507,8
13508,14
13509,8
13510,18
13511,2
13512,8
13513,14
13514,11
13515,5
13516,8
13517,12
13518,8
13519,10
13520,11
13521,2
13522,17
13523,7
13524,14
13525,2
13526,18
13527,11
13528,1
13529,16
13530,3
13531,9
13532,14
13533,20
13534,1
13535,18
13536,6
13537,3
13538,15
13539,10
13540,18
13541,3
13542,2
13543,11
13544,12
13545,10
13546,9
13547,3
13548,13
13549,5
13550,4
13551,5
13552,16
13553,16
13554,11
13555,6
13556,1
13557,5
13558,2
13559,2
13560,7
13561,4
13562,13
13563,1
13564,11
13565,12
13566,16
13567,14
13568,14
13569,20
13570,11
13571,2
13572,14
13573,7
13574,15
13575,10
13576,20
13577,3
13578,1
13579,5
13580,11
13581,6
13582,3
13583,6
13584,16
13585,2
13586,16
13587,10
13588,2
13589,7
13590,6
13591,19
13592,14
13593,3
13594,10
13595,13
13596,2
13597,7
13598,5
13599,10
13600,12
13601,14
13602,7
13603,7
13604,4
13605,11
13606,3
13607,13
13608,13
13609,7
13610,11
13611,1
13612,6
13613,16
13614,2
13615,7
13616,5
13617,16
13618,7
13619,7
13620,6
13621,16
13622,3
13623,15
13624,20
13625,17
13626,17
13627,7
13628,18
13629,4
13630,4
13631,2
13632,11
13633,13
13634,2
13635,5
13636,3
13637,6
13638,17
13639,7
13640,16
13641,2
13642,6
13643,2
13644,15
13645,7
13646,20
13647,17
13648,2
13649,2
13650,2
13651,1
13652,3
13653,13
13654,8
13655,18
13656,8
13657,6
13658,3
13659,18
13660,20
13661,20
13662,5
13663,5
13664,1
13665,16
13666,18
13667,3
13668,18
13669,9
13670,11
13671,16
13672,5
13673,15
13674,16
13675,10
13676,5
13677,17
13678,4
13679,17
13680,16
13681,4
13682,3
13683,18
13684,8
13685,7
13686,7
13687,2
13688,13
13689,20
13690,15
13691,1
13692,4
13693,3
13694,10
13695,3
13696,3
13697,12
13698,15
13699,1
13700,10
13701,5
13702,7
13703,10
13704,13
13705,11
13706,12
13707,6
13708,7
13709,16
13710,8
13711,14
13712,14
13713,13
13714,11
13715,18
13716,5
13717,10
13718,20
13719,14
13720,12
13721,8
13722,19
13723,5
13724,7
13725,7
13726,9
13727,8
13728,10
13729,2
13730,5
13731,9
13732,6
13733,8
13734,16
13735,20
13736,16
13737,5
13738,16
13739,16
13740,14
13741,13
13742,2
13743,14
13744,6
13745,15
13746,19
13747,4
13748,19
13749,13
13750,2
13751,2
13752,4
13753,2
13754,8
13755,12
13756,16
13757,8
13758,12
13759,2
13760,14
13761,10
13762,3
13763,16
13764,10
13765,6
13766,10
13767,10
13768,6
13769,6
13770,13
13771,8
13772,16
13773,7
13774,2
13775,19
13776,19
13777,13
13778,7
13779,16
13780,2
13781,7
13782,11
13783,5
13784,14
13785,15
13786,20
13787,13
13788,13
13789,2
13790,4
13791,11
13792,2
13793,6
13794,17
13795,3
13796,10
13797,11
13798,5
13799,4
13800,17
13801,15
13802,13
13803,15
13804,13
13805,4
13806,7
13807,8
13808,4
13809,8
13810,5
13811,11
13812,11
13813,15
13814,12
13815,8
13816,12
13817,11
13818,3
13819,10
13820,6
13821,10
13822,9
13823,8
13824,6
13825,17
13826,18
13827,2
13828,6
13829,13
13830,4
13831,15
13832,19
13833,17
13834,15
13835,14
13836,19
13837,5
13838,17
13839,20
13840,11
13841,14
13842,9
13843,5
13844,7
13845,7
13846,2
13847,11
13848,16
13849,11
13850,12
13851,12
13852,3
13853,12
13854,5
13855,9
13856,5
13857,12
13858,6
13859,12
13860,1
13861,13
13862,10
13863,20
13864,4
13865,4
13866,7
13867,12
13868,5
13869,12
13870,7
13871,18
13872,2
13873,3
13874,2
13875,11
13876,3
13877,13
13878,8
13879,15
13880,12
13881,2
13882,2
13883,5
13884,17
13885,15
13886,14
13887,3
13888,7
13889,18
13890,17
13891,1
13892,12
13893,11
13894,19
13895,18
13896,3
13897,6
13898,7
13899,18
13900,9
13901,13
13902,14
13903,12
13904,15
13905,13
13906,5
13907,6
13908,17
13909,5
13910,10
13911,7
13912,2
13913,14
13914,19
13915,11
13916,11
13917,13
13918,2
13919,17
13920,10
13921,18
13922,12
13923,7
13924,2
13925,11
13926,11
13927,19
13928,6
13929,3
13930,5
13931,19
13932,18
13933,12
13934,18
13935,20
13936,19
13937,15
13938,9
13939,19
13940,18
13941,5
13942,5
13943,8
13944,5
13945,7
13946,7
13947,6
13948,3
13949,13
13950,15
13951,4
13952,10
13953,4
13954,8
13955,8
13956,3
13957,3
13958,10
13959,12
13960,18
13961,2
13962,13
13963,7
13964,20
13965,1
13966,4
13967,12
13968,18
13969,13
13970,14
13971,13
13972,12
13973,10
13974,9
13975,2
13976,18
13977,10
13978,18
13979,7
13980,3
13981,11
13982,11
13983,3
13984,19
13985,14
13986,2
13987,3
13988,18
13989,11
13990,11
13991,4
13992,17
13993,8
13994,3
13995,11
13996,9
13997,12
13998,18
13999,18
14000,9
14001,13
14002,13
14003,2
14004,4
14005,3
14006,3
14007,3
14008,12
14009,15
14010,4
14011,12
14012,6
14013,16
14014,2
14015,9
14016,15
14017,3
14018,4
14019,3
14020,5
14021,11
14022,12
14023,16
14024,8
14025,2
14026,9
14027,14
14028,4
14029,14
14030,4
14031,5
14032,20
14033,18
14034,11
14035,1
14036,7
14037,1
14038,17
14039,4
14040,4
14041,2
14042,7
14043,1
14044,11
14045,12
14046,18
14047,7
14048,4
14049,10
14050,11
14051,17
14052,1
14053,3
14054,8
14055,7
14056,9
14057,2
14058,15
14059,1
14060,4
14061,10
14062,5
14063,14
14064,12
14065,20
14066,5
14067,15
14068,4
14069,18
14070,16
14071,4
14072,20
14073,6
14074,8
14075,2
14076,4
14077,9
14078,16
14079,4
14080,19
14081,19
14082,6
14083,2
14084,10
14085,12
14086,11
14087,12
14088,13
14089,8
14090,8
14091,3
14092,5
14093,17
14094,6
14095,15
14096,14
14097,10
14098,8
14099,7
14100,4
14101,1
14102,6
14103,7
14104,19
14105,8
14106,2
14107,12
14108,16
14109,20
14110,14
14111,13
14112,4
14113,3
14114,1
14115,11
14116,20
14117,19
14118,4
14119,4
14120,16
14121,10
14122,14
14123,14
14124,1
14125,4
14126,15
14127,14
14128,15
14129,16
14130,18
14131,16
14132,18
14133,9
14134,20
14135,16
14136,17
14137,6
14138,4
14139,4
14140,7
14141,7
14142,11
14143,9
14144,16
14145,2
14146,3
14147,12
14148,16
14149,16
14150,3
14151,15
14152,12
14153,4
14154,4
14155,15
14156,18
14157,2
14158,16
14159,17
14160,1
14161,13
14162,1
14163,12
14164,3
14165,15
14166,11
14167,5
14168,10
14169,6
14170,5
14171,4
14172,14
14173,5
14174,7
14175,16
14176,17
14177,6
14178,8
14179,14
14180,1
14181,2
14182,5
14183,11
14184,4
14185,11
14186,3
14187,17
14188,5
14189,13
14190,14
14191,18
14192,2
14193,2
14194,15
14195,8
14196,20
14197,2
14198,8
14199,13
14200,1
14201,11
14202,11
14203,7
14204,7
14205,6
14206,3
14207,15
14208,16
14209,8
14210,20
14211,17
14212,19
14213,4
14214,12
14215,7
14216,2
14217,20
14218,5
14219,12
14220,17
14221,5
14222,11
14223,11
14224,13
14225,16
14226,16
14227,1
14228,13
14229,6
14230,1
14231,20
14232,12
14233,17
14234,10
14235,19
14236,9
14237,17
14238,7
14239,10
14240,12
14241,5
14242,4
14243,15
14244,18
14245,4
14246,20
14247,7
14248,12
14249,3
14250,14
14251,18
14252,11
14253,10
14254,2
14255,14
14256,20
14257,19
14258,3
14259,7
14260,11
14261,5
14262,14
14263,16
14264,13
14265,15
14266,11
14267,6
14268,1
14269,10
14270,15
14271,4
14272,12
14273,6
14274,11
14275,2
14276,16
14277,7
14278,17
14279,7
14280,18
14281,13
14282,3
14283,2
14284,3
14285,13
14286,18
14287,5
14288,2
14289,9
14290,5
14291,10
14292,2
14293,3
14294,3
14295,5
14296,4
14297,4
14298,15
14299,4
14300,6
14301,6
14302,6
14303,18
14304,14
14305,3
14306,3
14307,8
14308,3
14309,7
14310,7
14311,16
14312,3
14313,8
14314,1
14315,5
14316,19
14317,4
14318,11
14319,11
14320,18
14321,6
14322,1
14323,13
14324,18
14325,2
14326,16
14327,19
14328,4
14329,16
14330,3
14331,12
14332,18
14333,17
14334,17
14335,13
14336,9
14337,4
14338,7
14339,12
14340,12
14341,6
14342,15
14343,2
14344,18
14345,9
14346,15
14347,8
14348,19
14349,12
14350,12
14351,6
14352,4
14353,17
14354,19
14355,6
14356,13
14357,4
14358,6
14359,1
14360,2
14361,8
14362,1
14363,13
14364,4
14365,10
14366,5
14367,13
14368,17
14369,19
14370,16
14371,5
14372,9
14373,4
14374,1
14375,14
14376,6
14377,17
14378,10
14379,17
14380,15
14381,15
14382,5
14383,14
14384,7
14385,3
14386,15
14387,13
14388,11
14389,13
14390,3
14391,12
14392,11
14393,20
14394,16
14395,19
14396,6
14397,1
14398,6
14399,9
14400,6
14401,5
14402,6
14403,13
14404,2
14405,5
14406,6
14407,8
14408,1
14409,15
14410,17
14411,18
14412,15
14413,6
14414,14
14415,12
14416,19
14417,5
14418,10
14419,10
14420,9
14421,14
14422,14
14423,14
14424,3
14425,5
14426,3
14427,17
14428,5
14429,10
14430,11
14431,18
14432,12
14433,15
14434,15
14435,10
14436,4
14437,14
14438,8
14439,20
14440,10
14441,17
14442,3
14443,9
14444,15
14445,14
14446,1
14447,15
14448,3
14449,16
14450,3
14451,15
14452,9
14453,1
14454,16
14455,15
14456,10
14457,15
14458,12
14459,3
14460,12
14461,14
14462,13
14463,16
14464,1
14465,10
14466,8
14467,6
14468,7
14469,3
14470,4
14471,20
14472,7
14473,4
14474,17
14475,12
14476,2
14477,13
14478,7
14479,5
14480,7
14481,6
14482,2
14483,5
14484,14
14485,2
14486,8
14487,18
14488,7
14489,6
14490,13
14491,2
14492,3
14493,5
14494,4
14495,2
14496,9
14497,15
14498,4
14499,3
14500,13
14501,2
14502,19
14503,6
14504,10
14505,2
14506,2
14507,11
14508,6
14509,11
14510,17
14511,20
14512,19
14513,4
14514,3
14515,11
14516,14
14517,18
14518,11
14519,5
14520,5
14521,7
14522,5
14523,13
14524,11
14525,4
14526,12
14527,7
14528,11
14529,5
14530,2
14531,15
14532,2
14533,1
14534,7
14535,10
14536,17
14537,2
14538,1
14539,8
14540,7
14541,6
14542,10
14543,13
14544,7
14545,2
14546,2
14547,1
14548,2
14549,17
14550,1
14551,1
14552,15
14553,7
14554,13
14555,16
14556,12
14557,1
14558,15
14559,6
14560,7
14561,3
14562,6
14563,17
14564,16
14565,20
14566,6
14567,10
14568,17
14569,13
14570,8
14571,13
14572,1
14573,10
14574,9
14575,4
14576,4
14577,15
14578,6
14579,13
14580,11
14581,14
14582,5
14583,6
14584,10
14585,12
14586,1
14587,14
14588,13
14589,3
14590,9
14591,20
14592,8
14593,12
14594,18
14595,19
14596,16
14597,15
14598,11
14599,11
14600,8
14601,6
14602,18
14603,1
14604,4
14605,6
14606,15
14607,12
14608,13
14609,1
14610,2
14611,6
14612,4
14613,1
14614,3
14615,15
14616,9
14617,2
14618,4
14619,7
14620,13
14621,2
14622,4
14623,17
14624,8
14625,5
14626,6
14627,6
14628,2
14629,11
14630,7
14631,2
14632,17
14633,11
14634,18
14635,17
14636,5
14637,3
14638,18
14639,17
14640,11
14641,2
14642,6
14643,10
14644,9
14645,3
14646,2
14647,14
14648,12
14649,11
14650,8
14651,17
14652,2
14653,4
14654,5
14655,10
14656,5
14657,7
14658,3
14659,18
14660,7
14661,2
14662,11
14663,5
14664,18
14665,2
14666,19
14667,6
14668,11
14669,13
14670,10
14671,8
14672,5
14673,2
14674,4
14675,20
14676,8
14677,8
14678,17
14679,20
14680,11
14681,17
14682,11
14683,18
14684,15
14685,6
14686,3
14687,16
14688,11
14689,13
14690,4
14691,20
14692,13
14693,12
14694,2
14695,5
14696,13
14697,5
14698,11
14699,13
14700,18
14701,4
14702,5
14703,12
14704,19
14705,2
14706,10
14707,15
14708,7
14709,2
14710,3
14711,4
14712,7
14713,16
14714,6
14715,2
14716,13
14717,2
14718,2
14719,2
14720,1
14721,2
14722,8
14723,20
14724,20
14725,4
14726,3
14727,11
14728,10
14729,16
14730,10
14731,6
14732,5
14733,3
14734,12
14735,6
14736,13
14737,3
14738,5
14739,5
14740,10
14741,2
14742,7
14743,6
14744,5
14745,14
14746,16
14747,14
14748,2
14749,18
14750,11
14751,4
14752,10
14753,6
14754,11
14755,6
14756,8
14757,12
14758,13
14759,11
14760,13
14761,9
14762,11
14763,20
14764,11
14765,20
14766,13
14767,2
14768,17
14769,7
14770,1
14771,6
14772,11
14773,3
14774,15
14775,3
14776,11
14777,16
14778,11
14779,7
14780,13
14781,13
14782,8
14783,12
14784,2
14785,15
14786,2
14787,20
14788,12
14789,16
14790,7
14791,19
14792,3
14793,19
14794,12
14795,19
14796,4
14797,13
14798,10
