id,class
12420,9
12421,7
12422,10
12423,9
12424,6
12425,7
12426,1
12427,19
12428,13
12429,7
12430,7
12431,12
12432,14
12433,5
12434,7
12435,20
12436,7
12437,13
12438,18
12439,8
12440,7
12441,15
12442,18
12443,20
12444,11
12445,7
12446,11
12447,20
12448,7
12449,20
12450,7
12451,9
12452,7
12453,20
12454,10
12455,2
12456,11
12457,7
12458,7
12459,12
12460,7
12461,6
12462,9
12463,6
12464,7
12465,20
12466,7
12467,3
12468,6
12469,2
12470,7
12471,20
12472,7
12473,7
12474,20
12475,15
12476,7
12477,7
12478,20
12479,7
12480,9
12481,14
12482,10
12483,7
12484,3
12485,18
12486,8
12487,20
12488,15
12489,17
12490,11
12491,15
12492,6
12493,17
12494,4
12495,11
12496,7
12497,6
12498,20
12499,7
12500,5
12501,11
12502,13
12503,8
12504,15
12505,7
12506,11
12507,20
12508,10
12509,7
12510,7
12511,7
12512,7
12513,7
12514,20
12515,13
12516,7
12517,7
12518,20
12519,20
12520,7
12521,7
12522,7
12523,6
12524,9
12525,7
12526,16
12527,7
12528,20
12529,7
12530,7
12531,7
12532,7
12533,7
12534,18
12535,8
12536,3
12537,19
12538,10
12539,7
12540,14
12541,3
12542,8
12543,8
12544,20
12545,7
12546,11
12547,7
12548,7
12549,2
12550,9
12551,15
12552,7
12553,20
12554,6
12555,20
12556,5
12557,20
12558,7
12559,7
12560,15
12561,20
12562,9
12563,7
12564,10
12565,15
12566,11
12567,6
12568,7
12569,18
12570,20
12571,17
12572,17
12573,20
12574,3
12575,7
12576,1
12577,20
12578,5
12579,18
12580,4
12581,2
12582,7
12583,7
12584,9
12585,12
12586,11
12587,6
12588,17
12589,6
12590,6
12591,15
12592,8
12593,7
12594,8
12595,8
12596,10
12597,7
12598,4
12599,7
12600,7
12601,20
12602,6
12603,7
12604,7
12605,11
12606,3
12607,3
12608,18
12609,2
12610,7
12611,3
12612,7
12613,6
12614,7
12615,20
12616,11
12617,15
12618,7
12619,7
12620,14
12621,7
12622,7
12623,20
12624,9
12625,7
12626,6
12627,12
12628,12
12629,7
12630,20
12631,20
12632,7
12633,7
12634,7
12635,4
12636,17
12637,10
12638,17
12639,7
12640,20
12641,9
12642,13
12643,11
12644,13
12645,11
12646,8
12647,5
12648,6
12649,11
12650,6
12651,3
12652,7
12653,6
12654,9
12655,12
12656,7
12657,7
12658,7
12659,12
12660,20
12661,20
12662,7
12663,9
12664,7
12665,3
12666,7
12667,12
12668,7
12669,7
12670,7
12671,7
12672,7
12673,5
12674,8
12675,9
12676,2
12677,15
12678,10
12679,6
12680,10
12681,6
12682,14
12683,11
12684,11
12685,20
12686,15
12687,8
12688,7
12689,7
12690,7
12691,20
12692,17
12693,11
12694,20
12695,7
12696,9
12697,20
12698,7
12699,7
12700,6
12701,14
12702,10
12703,20
12704,7
12705,12
12706,17
12707,14
12708,20
12709,18
12710,12
12711,17
12712,20
12713,10
12714,20
12715,20
12716,14
12717,7
12718,6
12719,20
12720,7
12721,7
12722,7
12723,11
12724,5
12725,8
12726,19
12727,15
12728,7
12729,10
12730,13
12731,7
12732,12
12733,7
12734,8
12735,10
12736,14
12737,17
12738,13
12739,18
12740,7
12741,20
12742,7
12743,7
12744,10
12745,20
12746,7
12747,10
12748,19
12749,20
12750,7
12751,1
12752,11
12753,17
12754,7
12755,15
12756,7
12757,17
12758,6
12759,10
12760,5
12761,15
12762,7
12763,7
12764,9
12765,20
12766,20
12767,17
12768,19
12769,6
12770,18
12771,20
12772,7
12773,7
12774,12
12775,7
12776,7
12777,7
12778,2
12779,7
12780,7
12781,20
12782,10
12783,7
12784,20
12785,5
12786,13
12787,9
12788,2
12789,9
12790,7
12791,7
12792,20
12793,8
12794,12
12795,7
12796,7
12797,7
12798,12
12799,20
12800,7
12801,7
12802,18
12803,7
12804,7
12805,18
12806,4
12807,7
12808,7
12809,9
12810,7
12811,15
12812,6
12813,20
12814,7
12815,13
12816,20
12817,6
12818,14
12819,7
12820,5
12821,9
12822,7
12823,6
12824,12
12825,6
12826,15
12827,14
12828,7
12829,12
12830,7
12831,1
12832,7
12833,7
12834,8
12835,9
12836,20
12837,20
12838,20
12839,18
12840,4
12841,7
12842,7
12843,5
12844,20
12845,20
12846,7
12847,7
12848,7
12849,20
12850,7
12851,7
12852,7
12853,7
12854,18
12855,7
12856,7
12857,8
12858,2
12859,15
12860,15
12861,3
12862,1
12863,20
12864,1
12865,12
12866,7
12867,7
12868,1
12869,20
12870,7
12871,14
12872,20
12873,20
12874,7
12875,5
12876,7
12877,14
12878,7
12879,10
12880,14
12881,15
12882,7
12883,15
12884,6
12885,13
12886,7
12887,13
12888,10
12889,6
12890,7
12891,20
12892,14
12893,7
12894,14
12895,7
12896,4
12897,17
12898,20
12899,7
12900,13
12901,6
12902,14
12903,15
12904,17
12905,15
12906,9
12907,10
12908,7
12909,15
12910,9
12911,4
12912,20
12913,20
12914,19
12915,6
12916,7
12917,10
12918,14
12919,7
12920,7
12921,18
12922,7
12923,15
12924,7
12925,20
12926,6
12927,6
12928,2
12929,20
12930,2
12931,9
12932,9
12933,10
12934,2
12935,7
12936,7
12937,11
12938,7
12939,11
12940,7
12941,7
12942,7
12943,10
12944,17
12945,9
12946,11
12947,20
12948,4
12949,8
12950,20
12951,1
12952,7
12953,7
12954,7
12955,10
12956,7
12957,13
12958,7
12959,8
12960,10
12961,15
12962,15
12963,9
12964,7
12965,13
12966,14
12967,14
12968,18
12969,11
12970,7
12971,4
12972,10
12973,9
12974,7
12975,7
12976,20
12977,7
12978,18
12979,7
12980,20
12981,7
12982,5
12983,17
12984,6
12985,12
12986,13
12987,20
12988,7
12989,10
12990,9
12991,7
12992,13
12993,20
12994,9
12995,18
12996,7
12997,6
12998,13
12999,7
13000,7
13001,7
13002,17
13003,18
13004,9
13005,7
13006,8
13007,14
13008,7
13009,19
13010,13
13011,7
13012,2
13013,6
13014,20
13015,15
13016,9
13017,6
13018,11
13019,13
13020,20
13021,13
13022,7
13023,10
13024,13
13025,10
13026,11
13027,7
13028,19
13029,18
13030,10
13031,7
13032,7
13033,9
13034,13
13035,8
13036,7
13037,20
13038,17
13039,18
13040,13
13041,13
13042,6
13043,14
13044,7
13045,7
13046,7
13047,20
13048,6
13049,13
13050,13
13051,20
13052,20
13053,6
13054,11
13055,13
13056,9
13057,7
13058,20
13059,3
13060,19
13061,7
13062,4
13063,7
13064,7
13065,4
13066,20
13067,7
13068,11
13069,7
13070,7
13071,20
13072,6
13073,20
13074,4
13075,7
13076,6
13077,7
13078,7
13079,11
13080,18
13081,17
13082,9
13083,11
13084,13
13085,7
13086,7
13087,7
13088,11
13089,10
13090,7
13091,14
13092,6
13093,13
13094,7
13095,7
13096,7
13097,3
13098,13
13099,6
13100,10
13101,9
13102,17
13103,7
13104,7
13105,7
13106,7
13107,6
13108,7
13109,18
13110,14
13111,7
13112,9
13113,18
13114,1
13115,7
13116,15
13117,7
13118,7
13119,9
13120,14
13121,14
13122,7
13123,10
13124,7
13125,8
13126,7
13127,20
13128,7
13129,15
13130,11
13131,8
13132,18
13133,14
13134,6
13135,18
13136,10
13137,7
13138,20
13139,12
13140,9
13141,7
13142,15
13143,20
13144,12
13145,13
13146,6
13147,7
13148,7
13149,12
13150,17
13151,7
13152,2
13153,6
13154,18
13155,12
13156,7
13157,12
13158,7
13159,7
13160,3
13161,15
13162,12
13163,7
13164,9
13165,8
13166,2
13167,7
13168,17
13169,7
13170,6
13171,19
13172,9
13173,2
13174,14
13175,11
13176,5
13177,15
13178,10
13179,20
13180,7
13181,7
13182,6
13183,6
13184,10
13185,6
13186,18
13187,7
13188,5
13189,6
13190,7
13191,16
13192,14
13193,8
13194,18
13195,17
13196,8
13197,7
13198,7
13199,7
13200,2
13201,20
13202,3
13203,13
13204,14
13205,7
13206,7
13207,7
13208,7
13209,9
13210,20
13211,20
13212,7
13213,9
13214,7
13215,6
13216,11
13217,7
13218,2
13219,7
13220,11
13221,7
13222,7
13223,3
13224,20
13225,7
13226,7
13227,9
13228,7
13229,17
13230,8
13231,7
13232,17
13233,7
13234,7
13235,1
13236,20
13237,14
13238,9
13239,11
13240,9
13241,12
13242,7
13243,7
13244,7
13245,5
13246,14
13247,7
13248,7
13249,10
13250,20
13251,15
13252,7
13253,15
13254,11
13255,7
13256,9
13257,7
13258,7
13259,12
13260,7
13261,7
13262,15
13263,14
13264,12
13265,9
13266,12
13267,20
13268,17
13269,20
13270,7
13271,17
13272,10
13273,7
13274,19
13275,7
13276,11
13277,11
13278,7
13279,19
13280,13
13281,7
13282,5
13283,20
13284,8
13285,18
13286,7
13287,16
13288,17
13289,8
13290,20
13291,8
13292,9
13293,7
13294,7
13295,7
13296,8
13297,14
13298,1
13299,17
13300,3
13301,15
13302,12
13303,3
13304,7
13305,20
13306,15
13307,7
13308,7
13309,8
13310,7
13311,1
13312,3
13313,20
13314,11
13315,20
13316,5
13317,10
13318,5
13319,20
13320,7
13321,9
13322,4
13323,2
13324,18
13325,7
13326,8
13327,9
13328,7
13329,10
13330,7
13331,7
13332,17
13333,7
13334,15
13335,9
13336,11
13337,4
13338,7
13339,20
13340,19
13341,5
13342,6
13343,8
13344,4
13345,20
13346,15
13347,5
13348,12
13349,11
13350,6
13351,4
13352,2
13353,7
13354,20
13355,13
13356,17
13357,10
13358,20
13359,20
13360,15
13361,9
13362,19
13363,15
13364,7
13365,3
13366,7
13367,20
13368,7
13369,20
13370,13
13371,8
13372,6
13373,10
13374,7
13375,11
13376,13
13377,12
13378,11
13379,20
13380,20
13381,2
13382,6
13383,19
13384,8
13385,7
13386,3
13387,13
13388,7
13389,7
13390,8
13391,15
13392,2
13393,20
13394,7
13395,7
13396,5
13397,7
13398,7
13399,7
13400,20
13401,9
13402,11
13403,9
13404,7
13405,17
13406,7
13407,20
13408,12
13409,9
13410,20
13411,7
13412,7
13413,9
13414,17
13415,9
13416,7
13417,8
13418,11
13419,7
13420,14
13421,7
13422,17
13423,14
13424,7
13425,10
13426,7
13427,6
13428,2
13429,7
13430,20
13431,9
13432,20
13433,3
13434,7
13435,9
13436,7
13437,14
13438,13
13439,7
13440,3
13441,3
13442,7
13443,6
13444,20
13445,5
13446,7
13447,9
13448,7
13449,8
13450,16
13451,6
13452,4
13453,7
13454,19
13455,2
13456,7
13457,11
13458,20
13459,10
13460,7
13461,2
13462,20
13463,7
13464,14
13465,7
13466,6
13467,10
13468,3
13469,7
13470,18
13471,12
13472,9
13473,7
13474,7
13475,6
13476,20
13477,7
13478,20
13479,20
13480,7
13481,10
13482,19
13483,9
13484,7
13485,10
13486,7
13487,7
13488,13
13489,7
13490,9
13491,6
13492,18
13493,1
13494,5
13495,11
13496,7
13497,7
13498,7
13499,7
13500,20
13501,7
13502,7
13503,14
13504,9
13505,6
13506,18
13507,7
13508,14
13509,8
13510,18
13511,7
13512,8
13513,14
13514,11
13515,7
13516,8
13517,12
13518,20
13519,10
13520,11
13521,7
13522,17
13523,7
13524,7
13525,7
13526,20
13527,11
13528,7
13529,20
13530,7
13531,9
13532,14
13533,20
13534,20
13535,7
13536,6
13537,6
13538,15
13539,13
13540,7
13541,3
13542,6
13543,11
13544,12
13545,10
13546,9
13547,7
13548,20
13549,7
13550,20
13551,20
13552,7
13553,16
13554,11
13555,6
13556,6
13557,5
13558,2
13559,7
13560,7
13561,18
13562,7
13563,7
13564,11
13565,12
13566,20
13567,14
13568,14
13569,20
13570,11
13571,2
13572,15
13573,7
13574,15
13575,10
13576,7
13577,9
13578,20
13579,5
13580,11
13581,6
13582,6
13583,6
13584,7
13585,7
13586,7
13587,10
13588,20
13589,7
13590,6
13591,20
13592,7
13593,7
13594,10
13595,7
13596,7
13597,7
13598,7
13599,7
13600,12
13601,14
13602,14
13603,7
13604,4
13605,11
13606,6
13607,13
13608,13
13609,7
13610,11
13611,7
13612,7
13613,7
13614,20
13615,6
13616,6
13617,2
13618,7
13619,7
13620,6
13621,20
13622,7
13623,15
13624,20
13625,20
13626,17
13627,7
13628,20
13629,4
13630,4
13631,2
13632,7
13633,15
13634,7
13635,10
13636,3
13637,7
13638,17
13639,7
13640,7
13641,2
13642,6
13643,7
13644,15
13645,7
13646,7
13647,17
13648,7
13649,7
13650,7
13651,7
13652,3
13653,7
13654,8
13655,7
13656,9
13657,7
13658,3
13659,20
13660,20
13661,20
13662,5
13663,7
13664,7
13665,11
13666,18
13667,3
13668,1
13669,15
13670,7
13671,7
13672,18
13673,15
13674,16
13675,10
13676,7
13677,17
13678,7
13679,20
13680,20
13681,9
13682,3
13683,7
13684,7
13685,7
13686,7
13687,7
13688,7
13689,20
13690,15
13691,7
13692,7
13693,7
13694,10
13695,4
13696,7
13697,12
13698,15
13699,7
13700,10
13701,6
13702,15
13703,10
13704,13
13705,11
13706,7
13707,6
13708,7
13709,7
13710,8
13711,14
13712,7
13713,14
13714,7
13715,18
13716,12
13717,10
13718,20
13719,14
13720,12
13721,8
13722,7
13723,7
13724,7
13725,7
13726,9
13727,19
13728,10
13729,7
13730,20
13731,15
13732,7
13733,7
13734,14
13735,20
13736,16
13737,6
13738,20
13739,20
13740,15
13741,13
13742,7
13743,14
13744,6
13745,20
13746,7
13747,4
13748,7
13749,7
13750,7
13751,7
13752,7
13753,7
13754,8
13755,7
13756,6
13757,9
13758,12
13759,7
13760,14
13761,7
13762,11
13763,14
13764,10
13765,6
13766,7
13767,10
13768,6
13769,6
13770,13
13771,8
13772,20
13773,7
13774,7
13775,19
13776,19
13777,13
13778,7
13779,20
13780,2
13781,5
13782,11
13783,7
13784,14
13785,15
13786,7
13787,7
13788,13
13789,2
13790,7
13791,11
13792,7
13793,6
13794,17
13795,20
13796,10
13797,11
13798,6
13799,8
13800,17
13801,15
13802,13
13803,15
13804,7
13805,4
13806,11
13807,12
13808,20
13809,7
13810,7
13811,11
13812,11
13813,14
13814,12
13815,8
13816,12
13817,11
13818,10
13819,7
13820,7
13821,10
13822,20
13823,19
13824,6
13825,10
13826,18
13827,2
13828,7
13829,13
13830,7
13831,15
13832,7
13833,17
13834,20
13835,14
13836,7
13837,7
13838,7
13839,7
13840,11
13841,7
13842,9
13843,7
13844,7
13845,7
13846,2
13847,11
13848,15
13849,11
13850,20
13851,7
13852,3
13853,7
13854,7
13855,9
13856,7
13857,17
13858,6
13859,20
13860,7
13861,13
13862,11
13863,7
13864,15
13865,7
13866,14
13867,12
13868,5
13869,12
13870,7
13871,2
13872,7
13873,8
13874,7
13875,11
13876,7
13877,9
13878,20
13879,15
13880,12
13881,7
13882,7
13883,7
13884,20
13885,15
13886,14
13887,3
13888,7
13889,20
13890,17
13891,7
13892,12
13893,20
13894,20
13895,20
13896,3
13897,7
13898,7
13899,20
13900,9
13901,20
13902,14
13903,7
13904,15
13905,13
13906,20
13907,7
13908,7
13909,7
13910,7
13911,7
13912,7
13913,14
13914,20
13915,7
13916,7
13917,7
13918,7
13919,17
13920,10
13921,20
13922,7
13923,11
13924,7
13925,11
13926,11
13927,13
13928,6
13929,7
13930,7
13931,19
13932,18
13933,12
13934,18
13935,20
13936,20
13937,15
13938,9
13939,7
13940,7
13941,7
13942,7
13943,20
13944,7
13945,6
13946,5
13947,7
13948,20
13949,13
13950,15
13951,7
13952,7
13953,7
13954,8
13955,8
13956,7
13957,7
13958,6
13959,12
13960,18
13961,20
13962,7
13963,7
13964,6
13965,7
13966,4
13967,12
13968,7
13969,6
13970,14
13971,13
13972,2
13973,10
13974,7
13975,2
13976,18
13977,10
13978,20
13979,7
13980,3
13981,20
13982,11
13983,3
13984,19
13985,14
13986,2
13987,3
13988,18
13989,11
13990,11
13991,6
13992,18
13993,8
13994,3
13995,12
13996,9
13997,12
13998,18
13999,18
14000,7
14001,20
14002,13
14003,7
14004,7
14005,6
14006,20
14007,3
14008,12
14009,15
14010,3
14011,12
14012,6
14013,7
14014,13
14015,9
14016,15
14017,9
14018,7
14019,7
14020,7
14021,11
14022,12
14023,20
14024,8
14025,20
14026,9
14027,14
14028,20
14029,14
14030,6
14031,5
14032,7
14033,18
14034,18
14035,1
14036,7
14037,7
14038,17
14039,7
14040,8
14041,7
14042,7
14043,20
14044,11
14045,12
14046,20
14047,7
14048,7
14049,10
14050,11
14051,17
14052,20
14053,20
14054,10
14055,6
14056,9
14057,7
14058,6
14059,20
14060,6
14061,10
14062,15
14063,14
14064,2
14065,7
14066,20
14067,15
14068,4
14069,18
14070,20
14071,7
14072,7
14073,7
14074,20
14075,7
14076,7
14077,9
14078,7
14079,12
14080,20
14081,17
14082,6
14083,7
14084,10
14085,20
14086,11
14087,7
14088,13
14089,8
14090,17
14091,3
14092,5
14093,17
14094,6
14095,15
14096,14
14097,11
14098,8
14099,7
14100,4
14101,20
14102,7
14103,7
14104,12
14105,7
14106,2
14107,12
14108,17
14109,20
14110,14
14111,13
14112,7
14113,3
14114,1
14115,11
14116,7
14117,7
14118,7
14119,20
14120,7
14121,10
14122,14
14123,20
14124,7
14125,4
14126,15
14127,14
14128,15
14129,20
14130,20
14131,16
14132,18
14133,7
14134,20
14135,20
14136,17
14137,15
14138,15
14139,4
14140,11
14141,7
14142,11
14143,9
14144,7
14145,2
14146,20
14147,12
14148,7
14149,20
14150,3
14151,15
14152,20
14153,7
14154,4
14155,15
14156,18
14157,7
14158,20
14159,17
14160,1
14161,13
14162,20
14163,12
14164,7
14165,10
14166,11
14167,5
14168,20
14169,6
14170,7
14171,7
14172,14
14173,9
14174,20
14175,16
14176,17
14177,6
14178,8
14179,15
14180,7
14181,20
14182,5
14183,7
14184,4
14185,11
14186,17
14187,20
14188,10
14189,6
14190,7
14191,20
14192,20
14193,20
14194,15
14195,8
14196,7
14197,2
14198,7
14199,7
14200,1
14201,11
14202,11
14203,7
14204,6
14205,6
14206,20
14207,15
14208,20
14209,7
14210,7
14211,20
14212,6
14213,4
14214,12
14215,17
14216,7
14217,17
14218,7
14219,12
14220,17
14221,7
14222,20
14223,11
14224,13
14225,7
14226,20
14227,1
14228,13
14229,6
14230,1
14231,20
14232,7
14233,20
14234,10
14235,19
14236,9
14237,17
14238,7
14239,11
14240,12
14241,7
14242,7
14243,15
14244,18
14245,14
14246,7
14247,6
14248,12
14249,6
14250,20
14251,20
14252,11
14253,10
14254,7
14255,14
14256,7
14257,17
14258,7
14259,7
14260,11
14261,6
14262,14
14263,16
14264,6
14265,15
14266,7
14267,6
14268,7
14269,7
14270,15
14271,15
14272,12
14273,11
14274,11
14275,2
14276,7
14277,11
14278,7
14279,7
14280,20
14281,13
14282,7
14283,7
14284,7
14285,13
14286,20
14287,7
14288,7
14289,9
14290,20
14291,10
14292,7
14293,7
14294,7
14295,5
14296,7
14297,7
14298,15
14299,7
14300,6
14301,7
14302,7
14303,18
14304,14
14305,5
14306,20
14307,20
14308,3
14309,7
14310,20
14311,20
14312,3
14313,7
14314,20
14315,20
14316,19
14317,7
14318,11
14319,11
14320,18
14321,7
14322,1
14323,13
14324,18
14325,6
14326,7
14327,20
14328,7
14329,20
14330,3
14331,12
14332,18
14333,17
14334,17
14335,13
14336,9
14337,4
14338,7
14339,20
14340,12
14341,6
14342,7
14343,7
14344,20
14345,9
14346,15
14347,7
14348,20
14349,20
14350,12
14351,6
14352,4
14353,17
14354,19
14355,6
14356,7
14357,7
14358,6
14359,20
14360,2
14361,6
14362,7
14363,13
14364,7
14365,10
14366,14
14367,13
14368,20
14369,19
14370,17
14371,7
14372,9
14373,7
14374,20
14375,7
14376,7
14377,7
14378,7
14379,17
14380,15
14381,15
14382,7
14383,20
14384,7
14385,7
14386,2
14387,13
14388,11
14389,20
14390,6
14391,11
14392,11
14393,20
14394,20
14395,20
14396,6
14397,7
14398,6
14399,9
14400,6
14401,13
14402,6
14403,13
14404,7
14405,6
14406,6
14407,8
14408,20
14409,15
14410,17
14411,7
14412,15
14413,6
14414,14
14415,12
14416,19
14417,7
14418,10
14419,10
14420,20
14421,14
14422,14
14423,7
14424,7
14425,5
14426,7
14427,7
14428,5
14429,10
14430,7
14431,7
14432,20
14433,15
14434,15
14435,7
14436,6
14437,14
14438,7
14439,7
14440,7
14441,17
14442,7
14443,9
14444,15
14445,17
14446,15
14447,15
14448,7
14449,14
14450,6
14451,15
14452,9
14453,1
14454,20
14455,15
14456,10
14457,15
14458,20
14459,7
14460,12
14461,9
14462,13
14463,7
14464,7
14465,10
14466,8
14467,7
14468,7
14469,6
14470,7
14471,7
14472,5
14473,4
14474,20
14475,20
14476,2
14477,7
14478,3
14479,20
14480,7
14481,6
14482,7
14483,7
14484,14
14485,2
14486,7
14487,7
14488,7
14489,6
14490,13
14491,7
14492,3
14493,7
14494,7
14495,7
14496,9
14497,15
14498,12
14499,7
14500,7
14501,14
14502,17
14503,6
14504,7
14505,7
14506,13
14507,11
14508,7
14509,11
14510,17
14511,7
14512,19
14513,4
14514,10
14515,11
14516,20
14517,18
14518,11
14519,7
14520,7
14521,7
14522,20
14523,13
14524,11
14525,4
14526,12
14527,6
14528,6
14529,20
14530,7
14531,15
14532,7
14533,7
14534,7
14535,10
14536,17
14537,20
14538,7
14539,8
14540,7
14541,6
14542,10
14543,13
14544,10
14545,7
14546,2
14547,20
14548,7
14549,17
14550,7
14551,1
14552,15
14553,7
14554,13
14555,20
14556,12
14557,7
14558,6
14559,6
14560,7
14561,3
14562,6
14563,17
14564,20
14565,20
14566,6
14567,10
14568,17
14569,13
14570,13
14571,13
14572,19
14573,7
14574,9
14575,6
14576,7
14577,15
14578,19
14579,10
14580,11
14581,14
14582,3
14583,20
14584,10
14585,12
14586,7
14587,14
14588,7
14589,7
14590,9
14591,16
14592,8
14593,12
14594,20
14595,19
14596,20
14597,15
14598,6
14599,7
14600,8
14601,6
14602,7
14603,15
14604,7
14605,6
14606,7
14607,12
14608,13
14609,20
14610,2
14611,6
14612,7
14613,20
14614,7
14615,2
14616,9
14617,7
14618,7
14619,7
14620,13
14621,2
14622,12
14623,20
14624,9
14625,7
14626,6
14627,7
14628,12
14629,11
14630,20
14631,7
14632,7
14633,11
14634,18
14635,17
14636,20
14637,7
14638,18
14639,17
14640,6
14641,7
14642,6
14643,10
14644,9
14645,3
14646,2
14647,14
14648,12
14649,11
14650,20
14651,17
14652,6
14653,7
14654,6
14655,7
14656,7
14657,7
14658,3
14659,11
14660,7
14661,7
14662,19
14663,5
14664,20
14665,7
14666,9
14667,15
14668,9
14669,14
14670,2
14671,7
14672,20
14673,7
14674,20
14675,20
14676,8
14677,8
14678,17
14679,7
14680,11
14681,17
14682,11
14683,7
14684,15
14685,7
14686,7
14687,7
14688,7
14689,12
14690,7
14691,20
14692,7
14693,12
14694,7
14695,7
14696,7
14697,5
14698,14
14699,13
14700,20
14701,7
14702,7
14703,12
14704,20
14705,3
14706,10
14707,15
14708,7
14709,2
14710,3
14711,5
14712,7
14713,7
14714,6
14715,7
14716,7
14717,7
14718,20
14719,11
14720,6
14721,7
14722,8
14723,7
14724,7
14725,4
14726,6
14727,12
14728,7
14729,20
14730,10
14731,6
14732,6
14733,15
14734,12
14735,20
14736,6
14737,15
14738,7
14739,20
14740,10
14741,7
14742,10
14743,6
14744,20
14745,14
14746,7
14747,14
14748,17
14749,18
14750,6
14751,7
14752,7
14753,6
14754,11
14755,6
14756,7
14757,12
14758,7
14759,11
14760,13
14761,9
14762,11
14763,7
14764,11
14765,6
14766,13
14767,7
14768,17
14769,7
14770,7
14771,6
14772,11
14773,7
14774,15
14775,7
14776,17
14777,7
14778,11
14779,7
14780,20
14781,7
14782,7
14783,12
14784,7
14785,15
14786,7
14787,7
14788,20
14789,20
14790,7
14791,19
14792,3
14793,12
14794,12
14795,10
14796,7
14797,7
14798,10
