id,class
12541,3
12542,8
12543,8
12544,12
12545,19
12546,11
12547,4
12548,15
12549,2
12550,9
12551,15
12552,15
12553,15
12554,15
12555,3
12556,5
12557,14
12558,7
12559,15
12560,15
12561,5
12562,9
12563,4
12564,2
12565,15
12566,11
12567,2
12568,2
12569,18
12570,5
12571,17
12572,17
12573,15
12574,3
12575,15
12576,1
12577,16
12578,5
12579,18
12580,4
12581,2
12582,15
12583,15
12584,9
12585,15
12586,11
12587,11
12588,17
12589,2
12590,13
12591,15
12592,8
12593,4
12594,8
12595,8
12596,10
12597,15
12598,4
12599,15
12600,15
12601,15
12602,2
12603,2
12604,15
12605,11
12606,3
12607,3
12608,18
12609,2
12610,15
12611,3
12612,15
12613,5
12614,2
12615,16
12616,11
12617,15
12618,15
12619,15
12620,14
12621,15
12622,4
12623,8
12624,9
12625,19
12626,2
12627,12
12628,12
12629,15
12630,17
12631,17
12632,2
12633,15
12634,15
12635,4
12636,17
12637,10
12638,17
12639,15
12640,15
12641,9
12642,13
12643,11
12644,13
12645,11
12646,8
12647,5
12648,2
12649,11
12650,15
12651,3
12652,5
12653,13
12654,9
12655,12
12656,2
12657,15
12658,15
12659,2
12660,8
12661,17
12662,15
12663,9
12664,15
12665,3
12666,15
12667,2
12668,2
12669,7
12670,15
12671,15
12672,11
12673,5
12674,8
12675,9
12676,2
12677,15
12678,10
12679,2
12680,10
12681,2
12682,14
12683,11
12684,11
12685,7
12686,15
12687,8
12688,15
12689,2
12690,15
12691,13
12692,17
12693,11
12694,15
12695,15
12696,9
12697,18
12698,2
12699,2
12700,2
12701,14
12702,10
12703,2
12704,13
12705,2
12706,17
12707,14
12708,4
12709,18
12710,12
12711,17
12712,18
12713,15
12714,15
12715,15
12716,14
12717,5
12718,15
12719,15
12720,15
12721,15
12722,4
12723,11
12724,5
12725,8
12726,19
12727,15
12728,2
12729,15
12730,13
12731,15
12732,12
12733,15
12734,8
12735,10
12736,14
12737,17
12738,13
12739,18
12740,15
12741,5
12742,2
12743,15
12744,10
12745,18
12746,18
12747,2
12748,19
12749,15
12750,15
12751,1
12752,11
12753,17
12754,15
12755,15
12756,18
12757,17
12758,2
12759,10
12760,5
12761,15
12762,15
12763,15
12764,9
12765,18
12766,17
12767,17
12768,19
12769,2
12770,18
12771,11
12772,15
12773,11
12774,12
12775,15
12776,15
12777,13
12778,2
12779,15
12780,15
12781,18
12782,10
12783,18
12784,15
12785,5
12786,13
12787,9
12788,2
12789,9
12790,15
12791,15
12792,15
12793,8
12794,2
12795,15
12796,4
12797,15
12798,15
12799,20
12800,15
12801,15
12802,18
12803,2
12804,4
12805,18
12806,4
12807,4
12808,4
12809,9
12810,2
12811,15
12812,15
12813,11
12814,2
12815,8
12816,18
12817,6
12818,14
12819,13
12820,5
12821,9
12822,8
12823,3
12824,12
12825,15
12826,15
12827,14
12828,15
12829,12
12830,2
12831,1
12832,1
12833,4
12834,8
12835,9
12836,16
12837,17
12838,19
12839,18
12840,4
12841,15
12842,15
12843,5
12844,19
12845,2
12846,15
12847,15
12848,13
12849,12
12850,15
12851,15
12852,15
12853,4
12854,18
12855,15
12856,15
12857,8
12858,2
12859,15
12860,15
12861,3
12862,1
12863,16
12864,1
12865,15
12866,15
12867,15
12868,1
12869,18
12870,7
12871,14
12872,15
12873,19
12874,2
12875,5
12876,15
12877,14
12878,2
12879,11
12880,14
12881,15
12882,16
12883,15
12884,15
12885,13
12886,15
12887,13
12888,10
12889,15
12890,15
12891,15
12892,14
12893,18
12894,14
12895,2
12896,4
12897,17
12898,2
12899,15
12900,13
12901,6
12902,14
12903,15
12904,17
12905,15
12906,15
12907,10
12908,15
12909,15
12910,9
12911,4
12912,15
12913,16
12914,19
12915,15
12916,3
12917,10
12918,14
12919,15
12920,15
12921,18
12922,15
12923,15
12924,15
12925,3
12926,3
12927,15
12928,2
12929,19
12930,2
12931,9
12932,9
12933,10
12934,2
12935,15
12936,15
12937,11
12938,4
12939,11
12940,15
12941,15
12942,15
12943,15
12944,17
12945,9
12946,11
12947,15
12948,4
12949,8
12950,17
12951,1
12952,2
12953,7
12954,15
12955,10
12956,19
12957,13
12958,2
12959,8
12960,10
12961,15
12962,15
12963,9
12964,18
12965,13
12966,14
12967,14
12968,18
12969,11
12970,17
12971,4
12972,10
12973,9
12974,15
12975,15
12976,8
12977,5
12978,18
12979,2
12980,2
12981,5
12982,4
12983,17
12984,3
12985,12
12986,13
12987,15
12988,8
12989,15
12990,9
12991,15
12992,13
12993,11
12994,9
12995,18
12996,15
12997,15
12998,13
12999,18
13000,15
13001,8
13002,17
13003,18
13004,9
13005,2
13006,8
13007,14
13008,2
13009,19
13010,13
13011,15
13012,2
13013,15
13014,8
13015,15
13016,9
13017,15
13018,11
13019,13
13020,15
13021,13
13022,15
13023,10
13024,13
13025,10
13026,11
13027,2
13028,19
13029,18
13030,10
13031,15
13032,15
13033,9
13034,13
13035,8
13036,4
13037,6
13038,17
13039,18
13040,13
13041,13
13042,2
13043,14
13044,15
13045,15
13046,18
13047,15
13048,3
13049,13
13050,13
13051,13
13052,2
13053,2
13054,11
13055,15
13056,9
13057,15
13058,14
13059,3
13060,19
13061,15
13062,4
13063,15
13064,18
13065,4
13066,16
13067,2
13068,11
13069,15
13070,15
13071,1
13072,2
13073,8
13074,4
13075,8
13076,2
13077,18
13078,13
13079,11
13080,18
13081,17
13082,9
13083,11
13084,13
13085,15
13086,15
13087,2
13088,11
13089,10
13090,15
13091,14
13092,2
13093,13
13094,3
13095,4
13096,7
13097,3
13098,13
13099,6
13100,10
13101,9
13102,17
13103,15
13104,15
13105,15
13106,15
13107,6
13108,15
13109,18
13110,14
13111,20
13112,9
13113,18
13114,1
13115,15
13116,15
13117,15
13118,4
13119,9
13120,14
13121,14
13122,15
13123,10
13124,8
13125,8
13126,3
13127,14
13128,15
13129,15
13130,11
13131,8
13132,18
13133,14
13134,15
13135,18
13136,10
13137,3
13138,18
13139,15
13140,15
13141,15
13142,15
13143,16
13144,15
13145,13
13146,2
13147,18
13148,7
13149,17
13150,17
13151,15
13152,2
13153,15
13154,18
13155,12
13156,15
13157,12
13158,15
13159,7
13160,3
13161,15
13162,15
13163,15
13164,9
13165,8
13166,2
13167,15
13168,17
13169,15
13170,15
13171,19
13172,9
13173,2
13174,14
13175,11
13176,5
13177,15
13178,10
13179,11
13180,2
13181,8
13182,6
13183,2
13184,10
13185,15
13186,18
13187,4
13188,5
13189,2
13190,15
13191,16
13192,14
13193,8
13194,18
13195,17
13196,8
13197,15
13198,15
13199,15
13200,2
13201,2
13202,3
13203,13
13204,14
13205,8
13206,15
13207,15
13208,15
13209,9
13210,2
13211,13
13212,2
13213,15
13214,15
13215,15
13216,11
13217,15
13218,2
13219,7
13220,11
13221,15
13222,15
13223,3
13224,13
13225,15
13226,2
13227,9
13228,15
13229,17
13230,8
13231,15
13232,17
13233,2
13234,15
13235,1
13236,16
13237,14
13238,9
13239,11
13240,9
13241,12
13242,15
13243,15
13244,15
13245,5
13246,14
13247,18
13248,15
13249,15
13250,15
13251,15
13252,15
13253,15
13254,11
13255,15
13256,9
13257,15
13258,15
13259,15
13260,5
13261,4
13262,15
13263,15
13264,12
13265,9
13266,12
13267,15
13268,17
13269,18
13270,15
13271,17
13272,15
13273,15
13274,19
13275,15
13276,11
13277,11
13278,15
13279,19
13280,13
13281,2
13282,5
13283,20
13284,8
13285,18
13286,15
13287,16
13288,17
13289,8
13290,1
13291,8
13292,9
13293,15
13294,8
13295,2
13296,8
13297,14
13298,1
13299,17
13300,3
13301,15
13302,12
13303,3
13304,3
13305,18
13306,15
13307,15
13308,15
13309,8
13310,15
13311,1
13312,2
13313,1
13314,11
13315,16
13316,5
13317,10
13318,5
13319,16
13320,4
13321,9
13322,4
13323,2
13324,18
13325,17
13326,8
13327,9
13328,15
13329,10
13330,4
13331,4
13332,17
13333,15
13334,15
13335,9
13336,11
13337,4
13338,15
13339,8
13340,19
13341,5
13342,13
13343,8
13344,4
13345,11
13346,15
13347,5
13348,12
13349,11
13350,13
13351,4
13352,15
13353,15
13354,17
13355,13
13356,17
13357,10
13358,4
13359,15
13360,15
13361,9
13362,19
13363,15
13364,15
13365,3
13366,15
13367,19
13368,2
13369,17
13370,15
13371,8
13372,15
13373,10
13374,15
13375,11
13376,13
13377,15
13378,11
13379,16
13380,15
13381,2
13382,2
13383,19
13384,8
13385,7
13386,3
13387,13
13388,15
13389,15
13390,8
13391,15
13392,2
13393,15
13394,15
13395,15
13396,5
13397,15
13398,15
13399,15
13400,16
13401,9
13402,11
13403,9
13404,15
13405,17
13406,15
13407,4
13408,2
13409,9
13410,15
13411,15
13412,15
13413,9
13414,17
13415,9
13416,2
13417,8
13418,11
13419,15
13420,14
13421,16
13422,17
13423,14
13424,15
13425,10
13426,15
13427,15
13428,2
13429,15
13430,5
13431,15
13432,13
13433,3
13434,15
13435,9
13436,15
13437,14
13438,13
13439,3
13440,3
13441,3
13442,2
13443,2
13444,17
13445,5
13446,1
13447,15
13448,15
13449,8
13450,16
13451,6
13452,4
13453,2
13454,19
13455,2
13456,2
13457,11
13458,13
13459,15
13460,4
13461,2
13462,15
13463,15
13464,14
13465,15
13466,15
13467,11
13468,3
13469,2
13470,18
13471,15
13472,9
13473,15
13474,4
13475,15
13476,1
13477,5
13478,18
13479,15
13480,15
13481,10
13482,19
13483,9
13484,15
13485,10
13486,2
13487,15
13488,13
13489,7
13490,9
13491,2
13492,18
13493,1
13494,5
13495,11
13496,7
13497,15
13498,4
13499,11
13500,16
13501,15
13502,15
13503,14
13504,9
13505,15
13506,18
13507,8
13508,14
13509,8
13510,18
13511,18
13512,8
13513,14
13514,11
13515,15
13516,8
13517,15
13518,15
13519,15
13520,11
13521,15
13522,17
13523,2
13524,2
13525,2
13526,17
13527,11
13528,15
13529,16
13530,2
13531,9
13532,14
13533,15
13534,15
13535,18
13536,15
13537,15
13538,15
13539,13
13540,8
13541,3
13542,2
13543,11
13544,12
13545,10
13546,9
13547,15
13548,13
13549,15
13550,18
13551,15
13552,16
13553,16
13554,11
13555,6
13556,1
13557,5
13558,2
13559,2
13560,2
13561,18
13562,15
13563,15
13564,11
13565,12
13566,16
13567,14
13568,14
13569,17
13570,11
13571,2
13572,15
13573,7
13574,15
13575,10
13576,15
13577,9
13578,17
13579,5
13580,11
13581,13
13582,3
13583,6
13584,15
13585,13
13586,15
13587,10
13588,15
13589,7
13590,3
13591,15
13592,1
13593,15
13594,11
13595,15
13596,13
13597,7
13598,15
13599,18
13600,12
13601,14
13602,14
13603,7
13604,4
13605,11
13606,15
13607,4
13608,13
13609,15
13610,11
13611,1
13612,15
13613,15
13614,15
13615,2
13616,15
13617,2
13618,15
13619,15
13620,2
13621,16
13622,15
13623,15
13624,20
13625,11
13626,17
13627,2
13628,18
13629,4
13630,4
13631,2
13632,15
13633,15
13634,4
13635,15
13636,3
13637,7
13638,17
13639,15
13640,2
13641,2
13642,6
13643,15
13644,15
13645,2
13646,15
13647,17
13648,15
13649,15
13650,15
13651,15
13652,3
13653,15
13654,8
13655,15
13656,9
13657,15
13658,3
13659,18
13660,20
13661,15
13662,5
13663,15
13664,8
13665,11
13666,18
13667,3
13668,2
13669,15
13670,2
13671,15
13672,18
13673,15
13674,16
13675,10
13676,4
13677,17
13678,2
13679,16
13680,16
13681,9
13682,3
13683,18
13684,15
13685,13
13686,15
13687,15
13688,15
13689,16
13690,15
13691,15
13692,4
13693,4
13694,10
13695,4
13696,15
13697,15
13698,15
13699,15
13700,10
13701,15
13702,15
13703,15
13704,13
13705,11
13706,2
13707,2
13708,15
13709,16
13710,8
13711,14
13712,15
13713,14
13714,15
13715,18
13716,5
13717,10
13718,20
13719,14
13720,15
13721,8
13722,15
13723,15
13724,2
13725,2
13726,9
13727,19
13728,10
13729,15
13730,2
13731,15
13732,15
13733,15
13734,14
13735,8
13736,16
13737,2
13738,16
13739,2
13740,15
13741,13
13742,15
13743,14
13744,15
13745,15
13746,15
13747,4
13748,2
13749,3
13750,15
13751,15
13752,4
13753,2
13754,8
13755,15
13756,2
13757,8
13758,15
13759,2
13760,14
13761,15
13762,11
13763,14
13764,10
13765,15
13766,15
13767,10
13768,15
13769,2
13770,13
13771,8
13772,19
13773,15
13774,2
13775,19
13776,19
13777,13
13778,15
13779,16
13780,2
13781,5
13782,11
13783,15
13784,14
13785,15
13786,15
13787,11
13788,13
13789,2
13790,4
13791,11
13792,15
13793,13
13794,17
13795,3
13796,10
13797,11
13798,15
13799,8
13800,17
13801,15
13802,13
13803,15
13804,17
13805,4
13806,9
13807,12
13808,2
13809,15
13810,15
13811,11
13812,11
13813,14
13814,12
13815,8
13816,12
13817,11
13818,10
13819,13
13820,15
13821,10
13822,9
13823,19
13824,6
13825,10
13826,18
13827,2
13828,2
13829,13
13830,4
13831,15
13832,19
13833,17
13834,13
13835,14
13836,15
13837,15
13838,15
13839,20
13840,11
13841,15
13842,9
13843,2
13844,15
13845,2
13846,2
13847,11
13848,15
13849,11
13850,15
13851,15
13852,3
13853,2
13854,15
13855,9
13856,2
13857,17
13858,2
13859,17
13860,2
13861,13
13862,11
13863,15
13864,15
13865,15
13866,14
13867,15
13868,5
13869,15
13870,7
13871,2
13872,15
13873,8
13874,15
13875,11
13876,2
13877,9
13878,8
13879,15
13880,15
13881,2
13882,15
13883,15
13884,17
13885,15
13886,14
13887,3
13888,15
13889,18
13890,18
13891,15
13892,2
13893,15
13894,19
13895,18
13896,3
13897,15
13898,15
13899,18
13900,9
13901,2
13902,14
13903,15
13904,15
13905,13
13906,5
13907,15
13908,17
13909,15
13910,15
13911,15
13912,15
13913,14
13914,19
13915,15
13916,15
13917,15
13918,15
13919,17
13920,10
13921,18
13922,2
13923,11
13924,15
13925,11
13926,11
13927,13
13928,2
13929,15
13930,15
13931,19
13932,18
13933,2
13934,18
13935,1
13936,1
13937,15
13938,9
13939,19
13940,18
13941,15
13942,15
13943,8
13944,5
13945,15
13946,5
13947,8
13948,2
13949,13
13950,15
13951,4
13952,15
13953,2
13954,8
13955,8
13956,15
13957,15
13958,15
13959,15
13960,18
13961,18
13962,15
13963,2
13964,15
13965,2
13966,4
13967,12
13968,15
13969,2
13970,14
13971,13
13972,2
13973,10
13974,7
13975,2
13976,18
13977,10
13978,18
13979,15
13980,4
13981,11
13982,11
13983,3
13984,19
13985,14
13986,2
13987,3
13988,18
13989,11
13990,11
13991,4
13992,18
13993,8
13994,3
13995,2
13996,9
13997,15
13998,18
13999,18
14000,11
14001,19
14002,13
14003,15
14004,15
14005,2
14006,16
14007,3
14008,12
14009,15
14010,4
14011,15
14012,4
14013,15
14014,13
14015,9
14016,15
14017,9
14018,2
14019,2
14020,2
14021,11
14022,12
14023,18
14024,8
14025,2
14026,9
14027,14
14028,4
14029,14
14030,15
14031,5
14032,15
14033,18
14034,18
14035,1
14036,15
14037,1
14038,17
14039,15
14040,8
14041,15
14042,15
14043,16
14044,11
14045,12
14046,13
14047,7
14048,15
14049,10
14050,11
14051,17
14052,1
14053,4
14054,10
14055,15
14056,9
14057,15
14058,15
14059,1
14060,15
14061,10
14062,15
14063,15
14064,2
14065,15
14066,13
14067,15
14068,4
14069,18
14070,15
14071,2
14072,15
14073,15
14074,16
14075,15
14076,8
14077,9
14078,16
14079,15
14080,19
14081,17
14082,15
14083,15
14084,10
14085,13
14086,11
14087,4
14088,13
14089,8
14090,17
14091,3
14092,5
14093,17
14094,15
14095,15
14096,14
14097,11
14098,8
14099,2
14100,4
14101,1
14102,15
14103,15
14104,15
14105,11
14106,2
14107,12
14108,17
14109,20
14110,14
14111,13
14112,8
14113,3
14114,1
14115,11
14116,15
14117,2
14118,2
14119,8
14120,15
14121,10
14122,14
14123,14
14124,1
14125,4
14126,15
14127,14
14128,15
14129,2
14130,15
14131,16
14132,18
14133,15
14134,15
14135,2
14136,17
14137,15
14138,15
14139,4
14140,11
14141,15
14142,11
14143,9
14144,15
14145,2
14146,3
14147,12
14148,15
14149,16
14150,3
14151,15
14152,2
14153,8
14154,4
14155,15
14156,18
14157,13
14158,16
14159,17
14160,1
14161,13
14162,15
14163,12
14164,4
14165,10
14166,11
14167,5
14168,10
14169,2
14170,5
14171,8
14172,14
14173,9
14174,11
14175,16
14176,17
14177,13
14178,8
14179,15
14180,15
14181,15
14182,5
14183,15
14184,4
14185,11
14186,17
14187,17
14188,10
14189,13
14190,15
14191,18
14192,2
14193,18
14194,15
14195,8
14196,2
14197,2
14198,2
14199,2
14200,1
14201,11
14202,11
14203,2
14204,2
14205,6
14206,3
14207,15
14208,16
14209,8
14210,15
14211,2
14212,15
14213,4
14214,12
14215,17
14216,2
14217,17
14218,15
14219,12
14220,17
14221,15
14222,2
14223,11
14224,13
14225,15
14226,11
14227,1
14228,13
14229,15
14230,1
14231,2
14232,15
14233,14
14234,10
14235,19
14236,9
14237,17
14238,15
14239,11
14240,15
14241,15
14242,2
14243,15
14244,18
14245,14
14246,15
14247,15
14248,15
14249,3
14250,19
14251,18
14252,11
14253,10
14254,15
14255,14
14256,17
14257,17
14258,11
14259,15
14260,11
14261,2
14262,14
14263,16
14264,2
14265,15
14266,15
14267,15
14268,2
14269,15
14270,15
14271,15
14272,12
14273,11
14274,11
14275,2
14276,4
14277,11
14278,17
14279,7
14280,18
14281,13
14282,2
14283,15
14284,15
14285,13
14286,18
14287,5
14288,15
14289,9
14290,2
14291,10
14292,2
14293,3
14294,4
14295,5
14296,15
14297,15
14298,15
14299,15
14300,15
14301,3
14302,15
14303,18
14304,14
14305,5
14306,3
14307,8
14308,3
14309,15
14310,19
14311,16
14312,3
14313,15
14314,2
14315,5
14316,19
14317,4
14318,11
14319,11
14320,18
14321,15
14322,1
14323,13
14324,18
14325,3
14326,15
14327,15
14328,15
14329,16
14330,3
14331,12
14332,18
14333,17
14334,17
14335,13
14336,9
14337,4
14338,4
14339,15
14340,12
14341,6
14342,15
14343,15
14344,18
14345,9
14346,15
14347,8
14348,19
14349,2
14350,15
14351,2
14352,4
14353,17
14354,19
14355,15
14356,15
14357,4
14358,6
14359,18
14360,2
14361,15
14362,15
14363,13
14364,15
14365,10
14366,11
14367,13
14368,17
14369,19
14370,17
14371,15
14372,9
14373,15
14374,15
14375,15
14376,15
14377,15
14378,2
14379,17
14380,15
14381,15
14382,15
14383,19
14384,7
14385,15
14386,2
14387,13
14388,11
14389,13
14390,3
14391,11
14392,11
14393,11
14394,16
14395,15
14396,11
14397,15
14398,15
14399,9
14400,15
14401,13
14402,15
14403,13
14404,2
14405,15
14406,15
14407,8
14408,1
14409,15
14410,17
14411,15
14412,15
14413,2
14414,14
14415,12
14416,19
14417,2
14418,10
14419,10
14420,8
14421,14
14422,14
14423,15
14424,2
14425,5
14426,15
14427,8
14428,5
14429,10
14430,15
14431,15
14432,15
14433,15
14434,15
14435,15
14436,4
14437,14
14438,13
14439,15
14440,15
14441,17
14442,15
14443,9
14444,15
14445,17
14446,15
14447,15
14448,15
14449,14
14450,3
14451,15
14452,9
14453,1
14454,11
14455,15
14456,10
14457,15
14458,15
14459,3
14460,13
14461,9
14462,13
14463,15
14464,15
14465,10
14466,8
14467,2
14468,15
14469,15
14470,4
14471,15
14472,5
14473,4
14474,17
14475,11
14476,2
14477,15
14478,4
14479,2
14480,2
14481,15
14482,15
14483,15
14484,15
14485,2
14486,11
14487,15
14488,15
14489,15
14490,13
14491,15
14492,3
14493,4
14494,15
14495,2
14496,9
14497,15
14498,15
14499,3
14500,18
14501,2
14502,17
14503,2
14504,2
14505,15
14506,13
14507,11
14508,13
14509,11
14510,17
14511,15
14512,19
14513,4
14514,10
14515,11
14516,15
14517,18
14518,11
14519,15
14520,15
14521,15
14522,5
14523,13
14524,11
14525,4
14526,15
14527,15
14528,6
14529,19
14530,15
14531,15
14532,15
14533,1
14534,4
14535,10
14536,17
14537,2
14538,2
14539,8
14540,7
14541,6
14542,10
14543,13
14544,15
14545,2
14546,2
14547,16
14548,15
14549,17
14550,1
14551,1
14552,15
14553,15
14554,13
14555,14
14556,15
14557,2
14558,15
14559,15
14560,8
14561,3
14562,15
14563,17
14564,15
14565,15
14566,15
14567,10
14568,17
14569,13
14570,13
14571,13
14572,19
14573,7
14574,9
14575,4
14576,2
14577,15
14578,19
14579,2
14580,11
14581,14
14582,4
14583,4
14584,10
14585,2
14586,1
14587,14
14588,15
14589,15
14590,9
14591,16
14592,8
14593,12
14594,15
14595,19
14596,16
14597,15
14598,15
14599,15
14600,8
14601,6
14602,15
14603,15
14604,15
14605,3
14606,3
14607,2
14608,13
14609,1
14610,2
14611,6
14612,4
14613,13
14614,3
14615,2
14616,9
14617,15
14618,15
14619,15
14620,13
14621,2
14622,15
14623,17
14624,8
14625,15
14626,15
14627,15
14628,2
14629,11
14630,15
14631,15
14632,15
14633,11
14634,18
14635,17
14636,8
14637,15
14638,18
14639,17
14640,15
14641,15
14642,4
14643,10
14644,9
14645,3
14646,2
14647,14
14648,15
14649,11
14650,8
14651,17
14652,3
14653,15
14654,2
14655,15
14656,2
14657,2
14658,3
14659,11
14660,7
14661,17
14662,19
14663,5
14664,18
14665,15
14666,9
14667,15
14668,9
14669,14
14670,2
14671,8
14672,15
14673,15
14674,15
14675,20
14676,8
14677,8
14678,17
14679,15
14680,11
14681,17
14682,11
14683,15
14684,15
14685,8
14686,3
14687,15
14688,13
14689,12
14690,13
14691,1
14692,13
14693,12
14694,15
14695,15
14696,13
14697,5
14698,14
14699,13
14700,18
14701,13
14702,2
14703,12
14704,15
14705,3
14706,10
14707,15
14708,15
14709,2
14710,3
14711,5
14712,15
14713,15
14714,15
14715,15
14716,13
14717,2
14718,17
14719,11
14720,15
14721,15
14722,8
14723,2
14724,15
14725,4
14726,3
14727,2
14728,11
14729,16
14730,10
14731,15
14732,15
14733,15
14734,12
14735,18
14736,2
14737,15
14738,5
14739,9
14740,10
14741,4
14742,10
14743,2
14744,15
14745,14
14746,16
14747,14
14748,17
14749,18
14750,15
14751,15
14752,15
14753,6
14754,11
14755,6
14756,8
14757,15
14758,15
14759,11
14760,13
14761,15
14762,11
14763,15
14764,11
14765,15
14766,13
14767,15
14768,17
14769,15
14770,15
14771,6
14772,11
14773,3
14774,15
14775,15
14776,17
14777,15
14778,11
14779,11
14780,18
14781,15
14782,15
14783,12
14784,4
14785,15
14786,15
14787,15
14788,2
14789,15
14790,15
14791,19
14792,3
14793,12
14794,12
14795,10
14796,15
14797,15
14798,10
